episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,172,171,25902.69755450189,0,0,1,0,0,0,0.2385768556411852,0.4352417290210724
1,719,546,23462.684387108882,0,0,1,0,0,0,0.2138668308320247,0.592498779296875
2,884,164,26192.13816776172,0,0,1,0,0,0,0.19220847734704433,0.42722612619400024
3,1055,170,25772.733809677466,0,0,1,0,0,0,0.21027394036269365,0.44593337178230286
4,1601,545,22785.560934906374,0,0,1,0,0,0,0.20916538259715114,0.54541015625
5,2144,542,22988.96100938009,0,0,1,0,0,0,0.17174087140046648,0.384490966796875
6,7853,5708,22971.23018240041,0,0,1,0,0,0,0.18047634744015104,0.626007080078125
7,13733,5879,22558.743541409793,0,0,1,0,0,0,0.14005729393409158,0.33953857421875
8,13908,174,25733.60499180229,0,0,1,0,0,0,0.20220040359759126,0.3897705376148224
9,14081,172,25801.68890719498,0,0,1,0,0,0,0.22137780059778758,0.3592529296875
10,14248,166,26299.060684958622,0,0,1,0,0,0,0.19799714535474777,0.367950439453125
11,19996,5747,23503.670062608173,0,0,1,0,0,0,0.19010304217852608,0.65362548828125
