episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,172,171,25902.69755450189,1,0,0,0,0,0,0,1,3.354153511039058,1.080702627821503,0.3962736154516688,2.4434940631642044,0.10526316207751893,0.037426903931020994,0.4737326200274501,4,30,2.0500942070240438
2,719,546,23462.684387108882,1,0,0,0,0,0,0,1,1.0378758436337914,0.15313532419648124,0.42950630754730296,6.49467009071655,0.11428571882702056,0.030402933121164204,0.06858938105128609,5,30,0.29440220574797493
3,884,164,26192.13816776172,1,0,0,0,0,0,0,1,3.474717415180061,1.1947677475940977,0.42425213736938844,2.2614503561921215,0.09878049173006197,0.0353658568204903,0.4903887048941645,5,30,2.378423300933365
4,1055,170,25772.733809677466,1,0,0,0,0,0,0,1,3.3561574643010745,1.1461301773826535,0.4130519303240041,2.5007434635361494,0.09882353333865895,0.037647062189438765,0.46111285950001185,4,30,1.8601279985170662
5,1601,545,22785.560934906374,1,0,0,0,0,0,0,1,1.0375504226325065,0.15301388734139215,0.4171317106810236,6.414538730102557,0.11669725234355402,0.03192660835904813,0.0771731837438025,4,30,0.3375056903082169
6,2144,542,22988.96100938009,1,0,0,0,0,0,0,1,1.0690314414469602,0.16299193642032608,0.37637433868956244,5.712216012430553,0.11402214475223499,0.030627309011357295,0.08214479615469344,4,5,0.3054337826497134
7,7853,5708,22971.23018240041,1,0,0,0,0,0,0,1,0.09972577372433093,0.09788791444854848,0.0549663863009537,0.5720097636662618,0.13864751777284698,0.03990890335790244,0.0011663332771466128,5,5,0.005356436154913521
8,13733,5879,22558.743541409793,1,0,0,0,0,0,0,1,0.09711118894884058,0.09280027633046976,0.047990917311688794,0.46620275322344745,0.14992346232755388,0.039411468058444345,0.001408500349219088,5,5,0.005069178627900986
9,13908,174,25733.60499180229,1,0,0,0,0,0,0,1,3.302143778479431,1.1144558682833843,0.39117177662368724,2.355965320909417,0.11896552196864424,0.0396551759592418,0.4236397093926064,4,30,2.0744017601805482
10,14081,172,25801.68890719498,1,0,0,0,0,0,0,1,3.3314781421720574,1.1195662396348591,0.37766709646176994,2.4989590993130593,0.11162791141243868,0.040697678057260295,0.48538009872030974,5,30,2.342097634157287
11,14248,166,26299.060684958622,1,0,0,0,0,0,0,1,3.436439955703697,1.1351066535586174,0.42779804398463944,2.4126332311999543,0.09036144937377379,0.033734942775174796,0.4518584705057718,5,10,1.8490286711073762
12,19996,5747,23503.670062608173,1,0,0,0,0,0,0,1,0.09932385530754072,0.0971629312557417,0.051201751271826135,0.5136501053886654,0.1381764453723158,0.03854185136656398,0.0011138147027436643,4,10,0.005221065112231103
