episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,1714,1713,76622.55000503245,1,0,0,0,0,0,0,1,1.0442153869950184,0.11002591051824909,0.4733783592196746,7.256745919053591,0.22924694431085582,0.04985406165817503,0.04605448877796407,0,30
2,1949,234,39363.87492475949,0,0,0,1,0,0,0,1,3.7030368426969997,1.0668744434634658,0.3644460060220995,3.0616052736565282,0.17179487862138668,0.04487179881996579,0.5261003277662427,1,30
3,2178,228,39174.96449349879,0,0,0,1,0,0,0,1,3.785176631077715,1.1484037451827105,0.3784164340726133,3.004470907359638,0.14342105833061955,0.04736842528769845,0.5445134522210866,1,30
4,3893,1714,76363.14017044916,1,0,0,0,0,0,0,1,1.045485785722218,0.10557843982464514,0.4855102075605775,7.640534845518922,0.22736290285022562,0.047607938912257015,0.04697848349206348,0,30
5,4343,449,83116.88022628262,0,0,0,1,0,0,0,1,3.9734226771882324,0.8406869821360696,0.29800001699779494,2.9852889732809404,0.19443207899552412,0.048329625701851196,0.37899109677989673,0,30
6,6074,1730,76941.31238794362,1,0,0,0,0,0,0,1,1.034020490900796,0.10306262663484626,0.4702567246911016,7.457868677589481,0.2309826681379638,0.05144509130475149,0.04560593362422339,0,5
7,6313,238,39232.330247418766,0,0,0,1,0,0,0,1,3.6311407015776327,1.10083179066417,0.383102166008043,3.1598079010816242,0.16512605698168778,0.04285714668887002,0.4895944773800869,1,5
8,7149,835,35798.37676207267,1,0,0,0,0,0,0,1,1.041959174646959,0.1359873101844684,0.5103208098095613,8.094378751530238,0.23640719502272006,0.0502994056947217,0.04822242646379502,1,5
9,7607,457,83634.8222136157,0,0,0,1,0,0,0,1,3.8979337850210896,0.8108825199253777,0.31164440042174957,3.0891494058766473,0.2041575573466278,0.04792122966742359,0.36514635290694347,0,5
10,7842,234,38845.800889850565,0,0,0,1,0,0,0,1,3.6968655119191145,1.1471678633888494,0.380784186611432,2.9941432165970996,0.14230769796249193,0.03931624283138503,0.6244315842224866,1,5
11,8674,831,36298.476926609204,1,0,0,0,0,0,0,1,1.0432741496101872,0.13854465808385444,0.5139913919168416,7.881457351358341,0.2400722117056772,0.04572804259622714,0.05022938535202162,1,30
12,10400,1725,77439.51300921987,1,0,0,0,0,0,0,1,1.03884994118404,0.11008738426565914,0.4848474191766661,7.537010246544838,0.23339131362196328,0.049855076921158946,0.04633267269594415,0,30
