episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,210,209,41166.39759316494,1,0,0,0,0,0,0,1,4.134412189809653,1.28600184032073,0.42050701629652926,3.1916091330658585,0.1349282350266379,0.028708136537999057,0.39462334089601886,0,30
2,6757,6546,28827.12588716406,1,0,0,0,0,0,0,1,0.10309901906746384,0.07601413846502039,0.08527839127781883,0.8930487266888496,0.12314390956790958,0.04020776405925967,0.000941056209542898,1,30
3,7391,633,29451.524089552873,1,0,0,0,0,0,0,1,1.0816336807405496,0.15422474817277673,0.4146803368714274,6.222777580321075,0.12559242205220564,0.04218009853438367,0.06158954410591521,1,30
4,7604,212,40795.23468380694,1,0,0,0,0,0,0,1,4.068408982124373,1.267556460897582,0.3935150862726176,3.293084748224948,0.14858491156461104,0.027358493012077403,0.4060866865401881,0,30
5,8413,808,38017.256182069716,1,0,0,0,0,0,0,1,1.0586955265777882,0.1312870072684794,0.40367047907226483,6.071169615881817,0.1180693116223458,0.03626237947973284,0.035271946197627926,0,30
6,8622,208,41166.9737771618,1,0,0,0,0,0,0,1,4.152110181087682,1.2996051431883617,0.43966466302670315,3.847622023400058,0.10673077347186896,0.026923079330187578,0.3621739079908156,0,5
7,8806,183,31772.638914949574,1,0,0,0,0,0,0,1,3.700744032220243,1.2864431370414968,0.40824571020644834,3.2923641078517796,0.17540984303573443,0.03278688817727761,0.467602489651937,1,5
8,15201,6394,29147.392086514752,1,0,0,0,0,0,0,1,0.10553440130025263,0.07842907640869992,0.08852345800691251,0.8967501361917839,0.12105099010885154,0.03961526785217153,0.000896263549727063,1,5
9,16010,808,38176.59416055405,1,0,0,0,0,0,0,1,1.0795243539121466,0.13572313483036538,0.3793842808797836,5.718339396214138,0.11992574733967828,0.03910891438769822,0.04201596406277484,0,5
10,16193,182,31419.151306058295,1,0,0,0,0,0,0,1,3.7254230028686703,1.2226578859950077,0.4096795642510867,3.2867328582240707,0.16318681967127455,0.03351648651309066,0.45948624251299275,1,5
11,16826,632,29522.322031721924,1,0,0,0,0,0,0,1,1.0655706286266946,0.1457727849124126,0.4258052712315212,6.437287423112101,0.13481013193915162,0.043670889980430845,0.06422904087146665,1,30
12,17033,206,41965.32986799244,1,0,0,0,0,0,0,1,4.192180392686374,1.3184857302926387,0.3919332975416288,3.1988379883812175,0.11359223752345854,0.025242720703476842,0.22595724560598154,0,30
13,17213,179,31330.118362462974,1,0,0,0,0,0,0,1,3.7761354895696155,1.3178339559536272,0.4196258450694952,2.9281220293468726,0.16256983886217938,0.0312849189982068,0.5127661793986442,1,30
14,18017,803,38350.816698007366,1,0,0,0,0,0,0,1,1.0735503273398945,0.13309612287296133,0.3918526193600867,5.812386762711121,0.11656289379742196,0.03188045116913868,0.036518419879798744,0,30
15,18825,807,38284.51129265971,1,0,0,0,0,0,0,1,1.0902456166375871,0.1356681543674722,0.36413860153109656,5.477227151236308,0.10855019018700279,0.03816605050029069,0.04169788103512251,0,30
