episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,639,638,27723.26371119436,0,0,1,0,0,0,0.1878641913757188,0.6607242822647095
1,7146,6506,19444.024136929307,0,0,1,0,0,0,0.14828667753096875,1.1424371004104614
2,7291,144,21545.157613143325,0,0,1,0,0,0,0.35833006974361425,1.145168423652649
3,7928,636,27993.784652024515,0,0,1,0,0,0,0.1915501008169823,0.7764194011688232
4,12198,4269,28201.598646239334,0,0,1,0,0,0,0.23766902800185735,0.627147912979126
5,12835,636,27534.13726519587,0,0,1,0,0,0,0.19194665898871133,0.7513114809989929
6,13298,462,19514.364371970296,0,0,1,0,0,0,0.16841540498497526,1.1437526941299438
7,13769,470,19988.288829147816,0,0,1,0,0,0,0.18487645547782527,1.1437565088272095
8,18122,4352,28142.595638396924,0,0,1,0,0,0,0.24638881644265814,0.6236729621887207
9,18590,467,20068.66289176047,0,0,1,0,0,0,0.18282599949486836,1.1437565088272095
10,19054,463,19259.60026575625,0,0,1,0,0,0,0.19151263783597106,1.1437546014785767
