episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,639,638,27723.26371119436,0,0,0,1,0,0,0,1,1.0748574800431914,0.14786625555709912,0.396780448057956,5.9114403744228285,0.1410658363264556,0.030407526229616243,0.08212708309113718,2,30
2,7146,6506,19444.024136929307,0,0,0,1,0,0,0,1,0.0754539972272798,0.05093563681853525,0.05601184274010123,0.6056228593760881,0.1267138076788676,0.04482017000784993,0.0006072573037073664,3,30
3,7291,144,21545.157613143325,0,0,0,1,0,0,0,1,3.4247751383456184,1.2129262460372223,0.4002744675724696,2.5715831673231957,0.13125000521540642,0.04444444841808743,0.6339425334770754,3,30
4,7928,636,27993.784652024515,0,0,0,1,0,0,0,1,1.075086094525046,0.14463357469006644,0.4064202743198835,5.7489930009947035,0.1349056657380278,0.03411949990586665,0.08798414108147891,2,30
5,12198,4269,28201.598646239334,1,0,0,0,0,0,0,1,0.15991987773208494,0.11757068962201277,0.07839512078799159,0.7168863870427226,0.12986648442957993,0.03260717087033259,0.0024434495549474455,2,30
6,12835,636,27534.13726519587,0,0,0,1,0,0,0,1,1.0721008189197858,0.14740619827353918,0.3902269186620768,5.947173386369418,0.13254717507827207,0.031132078255122562,0.0870553438101005,2,5
7,13298,462,19514.364371970296,0,0,0,1,0,0,0,1,1.0622403928993238,0.1665984001841212,0.3820290312467761,5.712226828213798,0.11818182287794171,0.04069264433084628,0.0742178462872109,3,5
8,13769,470,19988.288829147816,0,0,0,1,0,0,0,1,1.0528621341377322,0.16680676182005358,0.405537550684693,6.160267731562564,0.1219148984614839,0.04212766334097436,0.06965013141217824,3,5
9,18122,4352,28142.595638396924,1,0,0,0,0,0,0,1,0.1565453708093761,0.11392296519974918,0.08091089865144793,0.7418953359108909,0.12911305660107994,0.033731620662900454,0.0022665942196806546,2,5
10,18590,467,20068.66289176047,0,0,0,1,0,0,0,1,1.0680844843934647,0.17427695609103508,0.3851393295983029,5.489350726236665,0.12847966249290318,0.04389722019880691,0.07089237626341001,3,5
11,19054,463,19259.60026575625,0,0,0,1,0,0,0,1,1.055016774555927,0.16666358013688226,0.4083049140496589,6.0623576178034675,0.1250540006495449,0.04168466895368135,0.07348498396505886,3,30
