episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2218,2217,28673.25993602466,0,0,1,0,0,0,0.13531251623481744,0.4013948142528534
1,2665,446,18906.415567681193,0,0,1,0,0,0,0.4649112329969309,1.1441723108291626
2,2777,111,12654.917541518807,0,1,0,0,0,0,0.7642642560305896,1.8352910280227661
3,2939,161,21262.59657811435,0,1,0,0,0,0,0.3462344067321616,1.814528226852417
4,5138,2198,28708.251285364066,0,0,1,0,0,0,0.14131529032738357,0.5759038925170898
5,7364,2225,27639.42841013113,0,0,1,0,0,0,0.13774137066399256,0.527954638004303
6,9241,1876,18026.972355172038,0,0,1,0,0,0,0.39948731361157214,1.1424857378005981
7,9703,461,18547.289696555585,0,0,1,0,0,0,0.44680407637762565,1.1437526941299438
8,9911,207,30291.170965107623,0,0,1,0,0,0,0.302640120564636,0.9733250737190247
9,10359,447,18973.15574325621,0,0,1,0,0,0,0.47122160307969274,1.1437526941299438
10,10808,448,19238.05104959011,0,0,1,0,0,0,0.41412065657121794,1.1437536478042603
11,11433,624,27908.91116750279,0,0,1,0,0,0,0.10345735900393312,0.2753646671772003
12,11896,462,18876.22701888904,0,0,1,0,0,0,0.4789456876306754,1.1439377069473267
13,12521,624,28416.04671347502,0,0,1,0,0,0,0.091135073298294,0.2564716935157776
14,14659,2137,26836.949419758486,0,0,1,0,0,0,0.2980627267343684,0.9144611954689026
15,15283,623,27445.23052207446,0,0,1,0,0,0,0.13199164554828788,0.42861947417259216
16,15456,172,20780.07400020957,0,0,1,0,0,0,0.671143417452397,1.6546939611434937
17,17455,1998,18204.33013466932,0,0,1,0,0,0,0.3388815013091731,1.1426564455032349
18,18084,628,27276.4976173063,0,0,1,0,0,0,0.1617282141585075,0.6079909801483154
