episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2218,2217,28673.25993602466,1,0,0,0,0,0,0,1,0.30689761910262014,0.08724564236280169,0.07929831357178065,0.6028207018973427,0.13585927468137693,0.012359044857803744,0.007923023059880933,2,30,0.03519661755601677
2,2665,446,18906.415567681193,0,0,0,1,0,0,0,1,1.0869340066525095,0.17026531456535068,0.3841565725318887,5.8807642867179615,0.1392376736942428,0.018834082401386825,0.0723209338664237,3,30,0.37993697989848835
3,2777,111,12654.917541518807,0,0,0,1,0,0,0,0,2.7505245913840914,0.9936159864100543,0.4141230813990848,2.8107174631820704,0.21351352199777826,0.027927930424879264,0.29763000833737163,3,30,1.9692156734723214
4,2939,161,21262.59657811435,0,0,0,1,0,0,0,0,3.0607754129097073,1.0143901027311473,0.36357773023801143,3.0799278655494904,0.2645962838060367,0.03850932021318756,0.3858452900545446,2,30,2.88622600406435
5,5138,2198,28708.251285364066,1,0,0,0,0,0,0,1,0.3109101171682489,0.09491602322004412,0.07921777598996345,0.6835356981487293,0.13266606532627068,0.011646952815658944,0.008825407898027795,2,30,0.03560468829407076
6,7364,2225,27639.42841013113,1,0,0,0,0,0,0,1,0.3064189661403285,0.08638009680243464,0.08387054446512991,0.6586859529768889,0.13267416257536813,0.012764046085014772,0.008295393131290569,2,5,0.03369363008859363
7,9241,1876,18026.972355172038,0,0,0,1,0,0,0,1,0.25649936849402466,0.12909938404197743,0.09023017682705693,0.838792843721367,0.12457356571769918,0.019189767174120905,0.006308724991634439,3,5,0.02876957630251952
8,9703,461,18547.289696555585,0,0,0,1,0,0,0,1,1.060462857622281,0.16123538326981673,0.36576969643051926,5.496277112962761,0.11908894182544469,0.01605206217269318,0.06538347791772697,3,5,0.32169230741172644
9,9911,207,30291.170965107623,0,0,0,1,0,0,0,1,3.3143736588060344,1.0656950381176127,0.34449137961219356,2.766249099115342,0.21884058840608828,0.039130438281142196,0.5857770437563294,2,5,3.4845314703708166
10,10359,447,18973.15574325621,0,0,0,1,0,0,0,1,1.06872017401846,0.1665125029510818,0.4088780425763398,6.0819014985815825,0.11476510523149631,0.021252798320729727,0.06480701465704668,3,5,0.3455065982892953
11,10808,448,19238.05104959011,0,0,0,1,0,0,0,1,1.0796614388457701,0.16761337911112661,0.38964080484544006,5.665580574681893,0.109151790051588,0.016517858619668653,0.06802670165903228,3,30,0.3222827059798143
12,11433,624,27908.91116750279,1,0,0,0,0,0,0,1,1.0787128213644348,0.154726341851945,0.3932774111186205,5.949713694823679,0.12211538946781403,0.009775641899651442,0.09133394951881439,2,30,0.46797532729601116
13,11896,462,18876.22701888904,0,0,0,1,0,0,0,1,1.0934051461557193,0.1665542563684391,0.38771292852825917,5.909179117517159,0.13181818705616574,0.0190476207506089,0.06925864052822976,3,30,0.38065426455359874
14,12521,624,28416.04671347502,1,0,0,0,0,0,0,1,1.0900822988843764,0.14703589223616192,0.42233804124332924,6.267610673703425,0.13317308221489954,0.009615385475066992,0.09241584362048158,2,30,0.4942337560527784
15,14659,2137,26836.949419758486,0,0,0,1,0,0,0,1,0.321331691549343,0.07745984590353798,0.07633197620118061,0.5446956095340104,0.12185306988646061,0.010388395874981127,0.008875331845801256,2,30,0.034245497182406916
16,15283,623,27445.23052207446,1,0,0,0,0,0,0,1,1.0932094162506705,0.15152927044971806,0.41501135745017126,6.0596959366937755,0.1550561859366599,0.013804174588924426,0.08919722578732048,2,10,0.49326202382914186
17,15456,172,20780.07400020957,0,0,0,1,0,0,0,1,2.9262155813529755,1.0596532531414415,0.337777413449187,2.660314193388754,0.18662791439267093,0.03895349185480628,0.5241658063268267,3,10,2.753389433714288
18,17455,1998,18204.33013466932,0,0,0,1,0,0,0,1,0.2464490125688754,0.12091446226955001,0.10471686142285251,0.9296261783248386,0.12957958472860945,0.020020021809949294,0.0051551836062642626,3,10,0.02519498706855566
19,18084,628,27276.4976173063,0,0,0,1,0,0,0,1,1.082742634426907,0.14640782565197438,0.41668196199303154,6.108546083504685,0.13471338114920695,0.006050955955010311,0.08394293916758998,2,10,0.46012880793576444
