episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,141,140,19176.591789280686,1,0,0,0,0,0,0,1,3.1421897032867507,1.2694402775597824,0.3857145080037546,2.839565227201248,0.2592857245888029,0.04214286080428532,0.7265570780694105,4,30
2,614,472,21212.702156984393,1,0,0,0,0,0,0,1,1.0695348364033797,0.18402668752746934,0.3868387249900208,5.813741026962368,0.12584746262784732,0.037923732172634644,0.08595628533504557,5,30
3,1086,471,20655.68820594132,1,0,0,0,0,0,0,1,1.0557292057116592,0.16746180701930777,0.43815049860756416,6.4150088728672525,0.12993631089568897,0.04182590607498355,0.08461919529245839,5,30
4,1501,414,18003.461562035456,0,0,0,1,0,0,0,1,1.0432129222637434,0.16986976353282254,0.3580968262549939,5.3378535987907085,0.15000000596046448,0.04685990757124436,0.06789548445474634,4,30
5,1643,141,19193.947837091837,0,0,0,1,0,0,0,1,3.0884291532763646,1.2714805651934156,0.3956912279522182,2.6624643114150945,0.27872341533079215,0.04609929479605763,0.7266748078779032,4,30
6,7017,5373,17014.5234803052,0,0,0,1,0,0,0,1,0.08027336098027096,0.05913934525839446,0.05449239556029266,0.5607140032879236,0.1522054778515638,0.043290530578086836,0.0006749434150326914,4,5
7,7164,146,21686.17247862645,0,0,0,1,0,0,0,1,3.393998341009537,1.2878036790811596,0.4241024918122168,2.604128425459163,0.1849315141978329,0.03287671526817426,0.9549426555473249,5,5
8,13294,6129,20443.564329291377,1,0,0,0,0,0,0,1,0.08116664085526322,0.06087947525853371,0.05526114996163639,0.5939076158202677,0.15075869419423416,0.0444118166644765,0.0007384355149257079,5,5
9,13434,139,19064.352887218338,0,0,0,1,0,0,0,1,3.1256094506588066,1.2338063403892034,0.40223665296402056,2.562073926303547,0.21366907323864723,0.04460432053469925,0.7560221937341182,4,30
10,13913,478,20137.88080885056,1,0,0,0,0,0,0,1,1.0507757441783807,0.16527612681372045,0.42699203690222953,6.534674535323808,0.12991632315404245,0.035355651696606163,0.08834468218344635,5,30
11,14068,154,22054.330515637907,0,0,0,1,0,0,0,1,3.2614567158525696,1.1526310209391537,0.39560174536868603,2.716870586976126,0.18701299444421546,0.03766234102961305,0.8299924635336667,5,10
12,19333,5264,17060.586942807244,0,0,0,1,0,0,0,1,0.08177113507858196,0.06484193511544213,0.05767929401781118,0.6259633389738004,0.1567819211235706,0.04462386416922406,0.0006734061165445157,4,10
13,19803,469,20506.308519909908,1,0,0,0,0,0,0,1,1.0690056588240184,0.17003450680822446,0.4036697097386592,6.157712441198695,0.12921109255442995,0.041791048512529974,0.0799830932605248,5,10
