episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,209,208,30698.460450708866,1,0,0,0,0,0,0.5079854284637034,1.0405529737472534
1,788,578,104121.14040524997,0,0,1,0,0,0,0.34977870528782784,0.9314271807670593
2,4567,3778,9038.512124180892,1,0,0,0,0,0,0.8785097879242846,1.474051594734192
3,5138,570,104872.88719934225,0,0,1,0,0,0,0.524435774986673,1.1094245910644531
4,6886,1747,3967.371937647462,1,0,0,0,0,0,0.705374659353075,0.9543762803077698
5,7444,557,105006.26147973165,0,0,1,0,0,0,0.5035850917061463,1.114241123199463
6,9620,2175,92324.89102601157,0,0,1,0,0,0,0.4374195833929317,1.6816582679748535
7,11789,2168,94773.92010210293,0,0,1,0,0,0,0.451716226508274,1.5912625789642334
8,13970,2180,97550.99087517336,0,0,1,0,0,0,0.6056927170611677,1.5850727558135986
9,16160,2189,93267.53969514964,0,0,1,0,0,0,0.4562131531472814,1.6352312564849854
10,18098,1937,81969.88092052209,1,0,0,0,0,0,0.43107018479846,1.6561528444290161
