episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,209,208,30698.460450708866,0,1,0,1,0,0,0,0,3.4663037403870596,1.199599702116589,0.5667672838635726,6.654102102104249,0.1961538539482997,0.03750000335276127,0.78255616141695,6,30,4.009898392078856
2,788,578,104121.14040524997,0,0,0,1,0,0,0,1,4.0489832688890885,0.7907743928170113,0.29276263217543014,2.9718680096236523,0.22110727522199955,0.04152249506188099,0.7497872318191195,7,30,5.1315182926432845
3,4567,3778,9038.512124180892,0,1,0,1,0,0,0,0,0.06892051812913984,0.047698524213986106,0.04466002018593614,0.50232468292664,0.17874537502223692,0.04605611846395243,0.0004835310036075229,7,30,0.0033527820183157572
4,5138,570,104872.88719934225,0,0,0,1,0,0,0,1,4.143798165600663,0.9297816714275294,0.3052841611225304,3.144638907846322,0.19526316565379762,0.03877193326489967,0.8447529122125691,6,30,4.89184060004775
5,6886,1747,3967.371937647462,0,1,0,0,0,0,0,0,0.06510950380358997,0.11942791859133757,0.05403073024433164,0.7344085136191423,0.24058386760230194,0.048425877254624744,0.0014661997944680723,6,30,0.012736414615465496
6,7444,557,105006.26147973165,0,0,0,1,0,0,0,1,4.2234742405112575,0.900237774101909,0.29512143475919045,3.126789138283257,0.22513465885628062,0.03985637699252185,0.7678098565259508,6,5,4.669670475000766
7,9620,2175,92324.89102601157,0,0,0,1,0,0,0,1,1.0586621791836566,0.102596307039941,0.48312192565111656,7.409134942998351,0.2095172497047775,0.047770119213509835,0.0629231842974129,7,5,0.3740722884188752
8,11789,2168,94773.92010210293,0,0,0,1,0,0,0,1,1.0652553360033163,0.10654940896367458,0.4889033401932547,7.568188314723449,0.20023063526272333,0.046171590843928696,0.058545654931910704,7,5,0.3700003787655054
9,13970,2180,97550.99087517336,0,0,0,1,0,0,0,1,1.0661514632614923,0.10319534340915566,0.46202786618174346,7.091292630991566,0.1852293651585185,0.04706422439135543,0.05734702554775261,6,5,0.34661771855450496
10,16160,2189,93267.53969514964,0,0,0,1,0,0,0,1,1.0565226781551522,0.11022187005866885,0.4848877651978621,7.431590019395977,0.21489265358246532,0.04892645480835367,0.059049309975702416,7,5,0.3677405804748664
11,18098,1937,81969.88092052209,0,1,0,1,0,0,0,0,1.0579175534373428,0.13312243152403885,0.5211507982946905,8.302822742062306,0.2110996470047631,0.04687661751066217,0.056401827228520336,7,30,0.38695623188388023
