episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,799,798,38980.48078483533,1,0,0,0,0,0,0,1,1.0703485965437665,0.12796010375851297,0.39941755058463924,5.87269217761233,0.13496241137796178,0.02556391206002773,0.03601226608251951,0,30
2,1424,624,30359.209214488597,1,0,0,0,0,0,0,1,1.0738441337881066,0.14968935959257446,0.40541619891438013,6.0447628307004475,0.1403846209629988,0.01682692455748717,0.03676434736810089,1,30
3,2049,624,30856.14888648249,1,0,0,0,0,0,0,1,1.0942715461914945,0.14536318262143116,0.4003970315915931,5.873947070805561,0.1293269282159133,0.017307693855120584,0.04252520524152422,1,30
4,6557,4507,38473.708128515646,1,0,0,0,0,0,0,1,0.19120597493415584,0.10253312306047081,0.12500465415692302,1.1791014356222984,0.1383847403558046,0.026558688862217433,0.0016363773192943447,0,30
5,7356,798,39633.57357143902,1,0,0,0,0,0,0,1,1.0815023240848505,0.13339059907962472,0.4056100880988555,5.955524108069017,0.12406015530564732,0.023809525938261123,0.03255258803376097,0,30
6,8157,800,40071.868816332135,1,0,0,0,0,0,0,1,1.1033575143101677,0.13605913169427428,0.40644986665959115,6.021896669127284,0.14362500570714473,0.029875002671033143,0.03694597152308323,0,5
7,8369,211,32731.694603103242,1,0,0,0,0,0,0,1,3.1783928101808434,0.9683381861727955,0.304195313810739,2.8033565693637397,0.28578200187728303,0.045971568091220764,0.2736112842120126,1,5
8,8992,622,31221.20887259699,1,0,0,0,0,0,0,1,1.0809462972296602,0.14607380331224587,0.39854492218337917,5.848284785610878,0.14083601845805668,0.01511254154409243,0.039735096698675615,1,5
9,9263,270,40825.50440656234,1,0,0,0,0,0,0,1,3.1909460233453855,0.8655025256684247,0.2690915535168272,2.805712012998292,0.2566666768656837,0.04555555962853962,0.324993699968392,0,5
10,9888,624,30122.75143222071,1,0,0,0,0,0,0,1,1.0654701348967102,0.1403502333564857,0.3984579377495578,5.803658455925941,0.1461538519614782,0.016987181005951684,0.04051041950897226,1,5
11,10513,624,29680.38430670954,1,0,0,0,0,0,0,1,1.0638388039114208,0.14160845255237153,0.3766045209371322,5.544672839148127,0.11971154321844761,0.01378205251426269,0.04214381298418875,1,30
12,10787,273,41241.18805129659,1,0,0,0,0,0,0,1,3.1563140347107153,0.7894117631866973,0.26609745972443005,2.640779780016241,0.25274726279052623,0.04322344708792019,0.269742609422354,0,30
13,11408,620,29789.892540148252,1,0,0,0,0,0,0,1,1.0843597267505567,0.1480863447992741,0.4072744816707219,5.963623500973703,0.11806452082049462,0.011290323590078661,0.040337079982577594,1,30
14,12210,801,39227.051384818296,1,0,0,0,0,0,0,1,1.0604059553010436,0.12882906438864633,0.3822381631603853,5.69818749618065,0.12471910607948732,0.02621723080842236,0.03387145683190593,0,30
15,13010,799,39516.021338105405,1,0,0,0,0,0,0,1,1.0618062252652853,0.13204211533668553,0.3552166992531039,5.180021055833075,0.1122653361256042,0.026908638200562947,0.029260803838788874,0,30
16,13811,800,39138.121172655716,1,0,0,0,0,0,0,1,1.0797101442877746,0.13431949217797984,0.3858646990778816,5.830249323260664,0.12787500508129596,0.02787500249221921,0.04075543274461748,0,10
17,16071,2259,26496.11176145117,1,0,0,0,0,0,0,1,0.2981309629732908,0.08583672110068206,0.09143936934062533,0.7369222922159502,0.11460823828586175,0.01403275910548902,0.005996998712791985,1,10
18,16694,622,30965.62253264643,1,0,0,0,0,0,0,1,1.0866566786332736,0.14600276567730375,0.41483087347320136,6.155259083144195,0.13794212766782263,0.015594856699754954,0.035496329212064616,1,10
19,17490,795,40069.33324891434,1,0,0,0,0,0,0,1,1.1023682650712365,0.132830649909562,0.4041701793628874,5.934400762716239,0.14188679809090476,0.026666669050852458,0.03496298469778241,0,10
20,19664,2173,25089.05902526692,0,0,0,1,0,0,0,1,0.3109404834407087,0.09035254260011517,0.08525323688719584,0.6941294383763082,0.1206626831196005,0.011780949051458057,0.0076191692179827285,1,10
