episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,799,798,38980.48078483533,0,0,1,0,0,0,0.15167435793612236,0.2579040229320526
1,1424,624,30359.209214488597,0,0,1,0,0,0,0.1498253966005555,0.3693919777870178
2,2049,624,30856.14888648249,0,0,1,0,0,0,0.14124053615831564,0.3693919777870178
3,6557,4507,38473.708128515646,0,0,1,0,0,0,0.1594277765310099,0.3913217782974243
4,7356,798,39633.57357143902,0,0,1,0,0,0,0.15547215242993861,0.23388177156448364
5,8157,800,40071.868816332135,0,0,1,0,0,0,0.11907780757173896,0.2108764499425888
6,8369,211,32731.694603103242,0,0,1,0,0,0,0.10642665296986642,0.39359578490257263
7,8992,622,31221.20887259699,0,0,1,0,0,0,0.1331041999639632,0.3693919777870178
8,9263,270,40825.50440656234,0,0,1,0,0,0,0.11375334502318529,0.3259582221508026
9,9888,624,30122.75143222071,0,0,1,0,0,0,0.1286701679782709,0.3693919777870178
10,10513,624,29680.38430670954,0,0,1,0,0,0,0.16196333526824722,0.3693919777870178
11,10787,273,41241.18805129659,0,0,1,0,0,0,0.09726321188621684,0.3079478442668915
12,11408,620,29789.892540148252,0,0,1,0,0,0,0.20219531383049943,0.3693919777870178
13,12210,801,39227.051384818296,0,0,1,0,0,0,0.13400010076157,0.2286071628332138
14,13010,799,39516.021338105405,0,0,1,0,0,0,0.15957791351005715,0.2149352878332138
15,13811,800,39138.121172655716,0,0,1,0,0,0,0.11916039505794611,0.22939568758010864
16,16071,2259,26496.11176145117,0,0,1,0,0,0,0.36059641008252535,0.7000771760940552
17,16694,622,30965.62253264643,0,0,1,0,0,0,0.13480000957244725,0.3693919777870178
18,17490,795,40069.33324891434,0,0,1,0,0,0,0.12238694456971175,0.2031860202550888
19,19664,2173,25089.05902526692,0,0,1,0,0,0,0.6348134120396954,1.2010300159454346
