episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,127,126,19654.457824671095,0,0,1,0,0,0,0.4580686519676376,1.1532089710235596
1,3820,3692,14907.030837013408,0,0,1,0,0,0,0.269306572546325,0.7751519680023193
2,4197,376,14226.4367484162,0,0,1,0,0,0,0.2760476697536007,0.6153872013092041
3,4612,414,17815.199466353974,0,0,1,0,0,0,0.3268064814642216,0.7613894939422607
4,5030,417,16849.67681476793,0,0,1,0,0,0,0.300255675071502,0.5819900035858154
5,5154,123,19263.392035349196,0,0,1,0,0,0,0.4517904154168881,1.0993202924728394
6,9104,3949,14646.05363797554,0,0,1,0,0,0,0.27401673727853804,0.9025373458862305
7,9224,119,16539.646695887423,0,0,1,0,0,0,0.4940110149347231,1.0465091466903687
8,9353,128,19247.306114483654,0,0,1,0,0,0,0.42066494532627985,0.915207028388977
9,13075,3721,14907.476001711977,0,0,1,0,0,0,0.25052679599737476,0.7376545667648315
10,13171,95,10884.189536802267,1,0,0,0,0,0,0.4743837240887316,1.6965337991714478
11,13299,127,19255.531287560458,0,0,1,0,0,0,0.44006052954621083,0.9182604551315308
12,13417,117,16887.93688123469,0,0,1,0,0,0,0.42799269283811253,0.8529568910598755
13,13546,128,19134.06627831745,0,0,1,0,0,0,0.3782986060541589,0.9808369874954224
14,13961,414,18251.029483028582,0,0,1,0,0,0,0.31085803519635224,0.698322057723999
15,14089,127,19361.713785220825,0,0,1,0,0,0,0.4600268138543241,0.9583530426025391
16,14464,374,14418.182846358228,0,0,1,0,0,0,0.29012662090764524,0.5762636065483093
17,14836,371,14911.496395163707,0,0,1,0,0,0,0.35701732020172466,0.9430492520332336
18,15254,417,17241.908058628065,0,0,1,0,0,0,0.2671907879405195,0.5882978439331055
19,15370,115,16897.576490065985,0,0,1,0,0,0,0.4151036378937652,0.9671134948730469
20,15488,117,17030.340994826,0,0,1,0,0,0,0.4239388310756439,0.9647262692451477
21,18775,3286,17766.56076472292,0,0,1,0,0,0,0.2408037125439073,0.6935234069824219
