episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,228,227,35382.641752652824,0,1,0,1,0,0,0,0,3.526145788563848,1.057220743593711,0.5108804162380709,5.55652487218982,0.21541851076260538,0.04052863798477576,0.5465361513280561,6,30
2,375,146,20260.147157529143,0,1,0,1,0,0,0,0,3.2016762494031012,1.3443226836493785,0.6732010502263532,8.160299621171585,0.17260274658464406,0.04315068878947872,0.5601885898819817,7,30
3,2549,2173,99845.79543953079,0,0,0,1,0,0,0,1,1.0772326922447841,0.10293258407869962,0.44208947147689825,6.658992656623554,0.14937874500618736,0.04022089637099353,0.06726138129136755,7,30
4,3131,581,109961.16113676131,0,0,0,1,0,0,0,1,4.06732926935371,0.8095219835927188,0.29353682151444016,2.572476102109623,0.18175560102610497,0.04423408310302564,0.48157241988937566,6,30
5,5333,2201,99925.34603292868,1,0,0,0,0,0,0,1,1.0724888281000626,0.09961185251923155,0.42765351742767815,6.405061249768399,0.13711949658902978,0.04370740963241719,0.060444690396104464,6,30
6,5916,582,110237.64194716513,0,0,0,1,0,0,0,1,4.0571239139647055,0.7185778762010676,0.29725072005673464,2.594165433917633,0.18144330617898108,0.04621993540386154,0.47116469106103553,6,5
7,8032,2115,6901.366889731246,0,1,0,0,0,0,0,0,0.08109727009656359,0.0625966461391567,0.07331711302959468,0.8142820903201081,0.11843972101842822,0.044066197793252646,0.000647990040979512,7,5
8,9794,1761,5103.322455984438,0,1,0,0,0,0,0,0,0.08291922805186049,0.1673598789842101,0.10818600280806828,1.4602049527834928,0.1231686590680475,0.045428737735694134,0.0021776866338136447,7,5
9,10373,578,110219.08454745263,0,0,0,1,0,0,0,1,4.092035644512823,0.7562311695439029,0.28470208003041064,2.589553522928654,0.18477509384749258,0.04723183813288963,0.447076801002193,6,5
10,10956,582,108456.05919933904,0,0,0,1,0,0,0,1,4.020536992487739,0.8208123355649759,0.3043313803157857,2.930985380705811,0.22835052453775176,0.04312715162219051,0.5196067375792177,7,5
