episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5167,5166,18229.40480246307,0,0,1,0,0,0,0.40706032551468546,0.9727486371994019
1,10237,5069,15402.720622549867,0,0,1,0,0,0,0.5175389529417699,1.104814052581787
2,15367,5129,15508.466620687897,0,0,1,0,0,0,0.5231590714176899,1.0949798822402954
3,15501,133,19484.077904206424,0,0,1,0,0,0,0.2912256777920249,0.6380828619003296
4,15638,136,19419.977848268376,0,0,1,0,0,0,0.3143912491667673,0.7271658182144165
5,16060,421,18515.091879557604,0,0,1,0,0,0,0.37731445905356503,1.0012495517730713
6,16186,125,17728.576175811984,0,0,1,0,0,0,0.24797847546543925,1.0549229383468628
7,16309,122,17718.24771816445,0,0,1,0,0,0,0.28090368747877215,1.0867727994918823
8,17765,1455,5025.333355059876,1,0,0,0,0,0,0.1856613636479352,0.5809631943702698
9,18136,370,15799.511925399158,0,0,1,0,0,0,0.46346020901676366,1.062350869178772
10,18260,123,17600.149385186975,0,0,1,0,0,0,0.28904627744634676,0.9981414675712585
11,18395,134,19447.158787942753,0,0,1,0,0,0,0.31397225543745416,0.7717132568359375
12,18518,122,17637.625877381382,0,0,1,0,0,0,0.2598516370320586,1.0083730220794678
