episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2130,2129,27156.609595842405,1,0,0,0,0,0,0,1,0.32009032248825564,0.07926580766141016,0.07526259305647179,0.5795991904168567,0.13724753950727328,0.01070925412798443,0.008333060982280713,2,30,0.036223620176287996
2,2303,172,20515.814717277884,0,0,0,1,0,0,0,1,2.88636429758087,1.0081030783330795,0.34352936077503243,2.622155497683622,0.17616279769775478,0.03197674704499023,0.47847491891752775,3,30,2.225168147214547
3,2753,449,18737.452154397964,0,0,0,1,0,0,0,1,1.0582636564931631,0.16332230063314873,0.34338072740200043,5.115545154774369,0.13028953747122748,0.018262807868902296,0.0677449612771495,3,30,0.347259611661589
4,2963,209,30675.4040812795,0,0,0,1,0,0,0,1,3.2904452800011046,1.015763190515941,0.3386417145962461,2.6038913087341875,0.25119618223044293,0.038755984326298724,0.4743864796450831,2,30,2.6424925330215303
5,3121,157,20281.60770533077,0,0,0,1,0,0,0,0,2.992307392312882,1.014018767485226,0.35148499469158623,2.8738820929576403,0.24458599698012043,0.04012739212269996,0.35090178932874827,2,30,2.373701226921488
6,3745,623,28074.660137469316,1,0,0,0,0,0,0,1,1.0898108773120627,0.14642315250265017,0.4017329585798247,5.778145986343247,0.13579454793210588,0.009630819480644948,0.08653020075238467,2,5,0.5098027604330343
7,5751,2005,17943.660313650966,0,0,0,1,0,0,0,1,0.2450980822080181,0.11248590877767152,0.11247409860846071,1.0158166014437262,0.13286783570363336,0.020349129001398635,0.005287115074096055,3,5,0.025471378225226587
8,6202,450,19361.49333061278,0,0,0,1,0,0,0,1,1.0717267824152035,0.17085967763864582,0.3757548538139522,5.608997799874438,0.12133333815468682,0.016222223672601913,0.07105390387049154,3,5,0.367191742258588
9,8353,2150,28875.66576065532,1,0,0,0,0,0,0,1,0.3169959841345025,0.08556106549871431,0.07749716793851107,0.6114254453495578,0.13172093546667765,0.010697675375051277,0.00877617936314196,2,5,0.037035543943090575
10,8802,448,19339.643826529384,0,0,0,1,0,0,0,1,1.0824963610691924,0.1657156801924671,0.34050100424386137,5.109478258556988,0.109151790051588,0.02008928751040782,0.0647894577485719,3,5,0.33508515325401245
11,10724,1921,18314.146726191044,0,0,0,1,0,0,0,1,0.25145103374822203,0.11881724276316845,0.096853559865521,0.8564302947498315,0.1299323320761129,0.019781365641574573,0.005736214848607981,3,30,0.025500324579681138
12,10933,208,29530.371140154344,0,0,0,1,0,0,0,1,3.310369708926928,1.102751506832543,0.3219404561791197,2.3174718903493647,0.19182693069944015,0.04663461955407491,0.6867988258644012,2,30,3.1480297319935326
13,11388,454,18511.25170941651,0,0,0,1,0,0,0,1,1.0724749425524776,0.1641738984972583,0.4301667756831331,6.268009284146785,0.13281938853768,0.01828193996052385,0.0678705776520575,3,30,0.3911669917978236
14,12012,623,27002.253018123884,1,0,0,0,0,0,0,1,1.0905511024627372,0.1470958261051121,0.41745582555855426,6.161136122952229,0.13675762983233358,0.009309792164623451,0.09583231370936884,2,30,0.5275635501555482
15,12227,214,30169.98727514819,0,0,0,1,0,0,0,1,3.20859438178539,1.0180409531836163,0.3287959866923718,2.6271029168563933,0.21028038218756703,0.03878505019662536,0.5017232035750506,2,30,2.8341892840227594
16,14421,2193,28105.617793245176,0,0,0,1,0,0,0,1,0.3110366306773951,0.08738491088881287,0.08201191895007601,0.6282823476476315,0.13611491648943197,0.011673507655639927,0.007784647047454648,2,10,0.0363504484777498
17,14592,170,20982.88528254628,0,0,0,1,0,0,0,1,2.9451373323234233,1.1216018459792627,0.32669874309637686,2.5040252004405965,0.13764706429313212,0.030588238028918996,0.43374144608313486,3,10,1.7433183795928706
18,14720,127,12679.186397239566,0,0,0,1,0,0,0,0,2.535118004220381,0.9991578931869158,0.34230728546947464,2.1630395564922558,0.15590551800615204,0.029133860872486445,0.26458631102157143,3,10,1.4068271499767577
19,15347,626,26349.775802522337,1,0,0,0,0,0,0,1,1.0794398162386527,0.1429494933151949,0.38415624978756846,5.7447168914719775,0.13514377533818206,0.009265176547221102,0.09687894452838136,2,10,0.4801637833431963
20,15915,567,6462.763434484601,0,1,0,1,0,0,0,0,0.3371137955425361,0.18210537460664009,0.17762043293824406,2.2179810928193078,0.14497355073427606,0.010229277810512185,0.008469363397741516,3,10,0.05799922785561998
21,16048,132,12807.653906062245,0,0,0,1,0,0,0,0,2.4749562478762863,0.9224121118061692,0.33570955987681483,2.7517012684757267,0.20000000794728598,0.042424246217265274,0.27735537956418876,3,20,1.392801887648506
22,16212,163,20589.687643110752,0,0,0,1,0,0,0,0,2.920469889906017,1.0266113330843083,0.313180352327631,2.9237050467085606,0.2576687218952764,0.0441717830903691,0.3928167548109624,2,20,2.783476007411828
23,18103,1890,18155.629788462073,0,0,0,1,0,0,0,1,0.2597821984105581,0.11180129309032406,0.11368981088878122,1.0133894681886366,0.1246031795544599,0.018201059828359616,0.0054867219593180685,3,20,0.027975056925049032
24,18271,167,21011.049200817943,0,0,0,1,0,0,0,1,2.9686421177883395,1.0510810355414781,0.3273065884174636,2.566218336805015,0.15089820958897024,0.041317368963521395,0.42370149125254086,3,20,1.6633605335289732
