episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2130,2129,27156.609595842405,0,0,1,0,0,0,0.1766141319786375,0.5028386116027832
1,2303,172,20515.814717277884,0,0,1,0,0,0,0.6685802024588812,1.3990814685821533
2,2753,449,18737.452154397964,0,0,1,0,0,0,0.4384889979211547,1.184969186782837
3,2963,209,30675.4040812795,0,0,1,0,0,0,0.2984523552973447,1.082727313041687
4,3121,157,20281.60770533077,0,1,0,0,0,0,0.3557913851769267,1.8313066959381104
5,3745,623,28074.660137469316,0,0,1,0,0,0,0.1375481435328529,0.6041631698608398
6,5751,2005,17943.660313650966,0,0,1,0,0,0,0.3461892878205894,1.1424380540847778
7,6202,450,19361.49333061278,0,0,1,0,0,0,0.43860647831668353,1.1437526941299438
8,8353,2150,28875.66576065532,0,0,1,0,0,0,0.13885079909473227,0.5334999561309814
9,8802,448,19339.643826529384,0,0,1,0,0,0,0.4351753024394774,1.1453901529312134
10,10724,1921,18314.146726191044,0,0,1,0,0,0,0.37689894421329817,1.1424371004104614
11,10933,208,29530.371140154344,0,0,1,0,0,0,0.3537517535783431,1.3367784023284912
12,11388,454,18511.25170941651,0,0,1,0,0,0,0.47377153734178057,1.1437536478042603
13,12012,623,27002.253018123884,0,0,1,0,0,0,0.12737587728966657,0.500508189201355
14,12227,214,30169.98727514819,0,0,1,0,0,0,0.36497898344994983,0.9800894260406494
15,14421,2193,28105.617793245176,0,0,1,0,0,0,0.1672450407598441,0.6831008195877075
16,14592,170,20982.88528254628,0,0,1,0,0,0,0.6214966538307422,1.2642854452133179
17,14720,127,12679.186397239566,0,1,0,0,0,0,0.6467948566799558,1.8666669130325317
18,15347,626,26349.775802522337,0,0,1,0,0,0,0.17362137745286468,0.8195736408233643
19,15915,567,6462.763434484601,1,0,0,0,0,0,0.5617790177512324,1.1424371004104614
20,16048,132,12807.653906062245,0,1,0,0,0,0,0.6764261062101772,1.8765009641647339
21,16212,163,20589.687643110752,0,1,0,0,0,0,0.3818503949974029,1.8291749954223633
22,18103,1890,18155.629788462073,0,0,1,0,0,0,0.32078454505267834,1.1424371004104614
23,18271,167,21011.049200817943,0,0,1,0,0,0,0.4830933076334409,1.145177960395813
