episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,638,637,27684.681345173765,0,0,0,1,0,0,0,1,1.0768204491289524,0.1456624872374365,0.4393465936408936,6.6251572455188965,0.13799058633097674,0.03547881007943086,0.08577814698795265,2,30
2,788,149,21195.60844422877,0,0,0,1,0,0,0,1,3.302861925249833,1.190801380347076,0.3866908051315367,2.7281485345359537,0.1348993342194781,0.04429530597373143,0.5628890896819132,3,30
3,931,142,19191.29483935237,0,1,0,1,0,0,0,0,3.2096192066734006,1.278698032479011,0.719676832670123,7.798476928171561,0.19436620490651735,0.0436619757346704,0.5772642748836571,3,30
4,1118,186,31654.07983833278,0,0,0,1,0,0,0,1,3.707353277481452,1.293934272440625,0.39967928473201303,2.3464119571636015,0.1580645224099518,0.036559143053588046,0.5568399369544733,2,30
5,1299,180,31164.10273828375,0,0,0,1,0,0,0,1,3.7880316360106083,1.2464135852865272,0.3911122794109057,2.549098382796769,0.12000000476837158,0.04333333720763524,0.5114672562216606,2,30
6,5830,4530,28243.154578428246,1,0,0,0,0,0,0,1,0.1502846593137944,0.10634105951977381,0.08893421335673848,0.8638559994237706,0.13794702534907174,0.033598236999501194,0.002033173699486917,2,5
7,12015,6184,19715.80865592626,0,0,0,1,0,0,0,1,0.07948960215758248,0.055254683638940545,0.062461288217396646,0.6750715737696938,0.12380336843826176,0.04346701552920323,0.0007000185286419491,3,5
8,12483,467,19709.376948595047,0,0,0,1,0,0,0,1,1.0588550885611239,0.16333538713362117,0.45955062377645073,6.901552655360864,0.12012848443086449,0.040042830132570206,0.07679415924330293,3,30
9,16673,4189,28567.14505405835,1,0,0,0,0,0,0,1,0.16255768018309347,0.11925003709858871,0.08841852762460078,0.8201438526459334,0.12661733613659643,0.0315588474145622,0.0025364752099461822,2,30
10,16822,148,21181.078842654824,0,0,0,1,0,0,0,1,3.3411399407262206,1.2798475524019899,0.3944760626917422,2.5811513437865132,0.17027027703620293,0.05000000447034836,0.6260651010756438,3,30
