episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,800,799,39752.81440286065,1,0,0,0,0,0,0,1,1.0930261355872226,0.13167744441065773,0.35719191789305815,5.262806426852808,0.13254068111149928,0.023529413868399227,0.035337710108513574,0,30,0.3287001268816095
2,1008,207,32856.40561859021,1,0,0,0,0,0,0,1,3.2455313270971833,0.9178554989796699,0.31807798954491445,3.0057771098302286,0.29130435940148175,0.03623188729735388,0.3432160053579326,1,30,3.8440920838537913
3,3179,2170,25177.661338921826,0,0,0,1,0,0,0,1,0.31101954222704625,0.07918041427771279,0.0823003033279453,0.6384672871676755,0.12967742450775638,0.012027650844940941,0.007568583632407473,1,30,0.03644897827742621
4,3451,271,40477.59050175811,1,0,0,0,0,0,0,1,3.1870611629440107,0.8795181906685957,0.290759794938962,2.8629832144889904,0.2734317451825441,0.038745390917982125,0.29682928040007167,0,30,2.958070275132803
5,3716,264,40422.35739255733,1,0,0,0,0,0,0,1,3.2630555935786694,0.9255279403953814,0.27932058490065365,2.5672746401102233,0.24772728257107013,0.042424246217265274,0.25821575279332953,0,30,2.2565555261278245
6,8501,4784,38061.617532532255,1,0,0,0,0,0,0,1,0.18022811838611574,0.10507617763926907,0.12570348530808398,1.2089904721624742,0.13294314909539492,0.02821906606813139,0.0016447005490373312,0,5,0.013854289713698382
7,9129,627,30278.770194184905,1,0,0,0,0,0,0,1,1.05548536118864,0.14708902040916266,0.3925548933899139,5.904549213668062,0.14258373772318472,0.02009569557659934,0.036854629620200356,1,5,0.34695672910493014
8,11339,2209,25650.193315619097,0,0,0,1,0,0,0,1,0.30538804155072036,0.08475806898148898,0.08585689176345783,0.6676217847029519,0.11652331834683434,0.01294703601495666,0.006910537252941161,1,5,0.036073251160126475
9,11614,274,41539.01854377402,1,0,0,0,0,0,0,1,3.1396670194890897,0.9409604649441814,0.24804065893260527,2.551038551451857,0.2496350464159555,0.04343066081730989,0.26353584212772513,0,5,2.580804898034794
10,14054,2439,25359.384369652522,0,0,0,1,0,0,0,1,0.2765638924711101,0.09492629625209105,0.10020799629387708,0.8144089561142046,0.12607626577242811,0.015867160084111712,0.005985167399564989,1,5,0.030370468082129013
11,16246,2191,24918.961658441887,0,0,0,1,0,0,0,1,0.3081238364376042,0.08442284873407244,0.08282189066270729,0.6348165967003803,0.12514833906696898,0.012368782484221274,0.0075701485428115115,1,30,0.03750572693832555
12,16523,276,41075.02025914544,1,0,0,0,0,0,0,1,3.1198386418141895,0.8703261215939342,0.2543416495553465,2.540420593955787,0.2750000109275182,0.05108696103527926,0.26635006511337683,0,30,2.633914484590142
13,18728,2204,24999.24348430933,0,0,0,1,0,0,0,1,0.30637282376821773,0.08955314898052945,0.0873942334827426,0.740907723455365,0.12849365301876448,0.01225045481578408,0.0073840058835627905,1,30,0.03617762800565047
14,19527,798,39696.222238939445,1,0,0,0,0,0,0,1,1.070927061471492,0.12970518680836712,0.3801771568176073,5.671104361855768,0.1334586519197115,0.028320804537089548,0.03029725037736866,0,30,0.2830944702065236
