episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,800,799,39752.81440286065,0,0,1,0,0,0,0.1390397461161521,0.2248535007238388
1,1008,207,32856.40561859021,0,0,1,0,0,0,0.11166062091786813,0.42588481307029724
2,3179,2170,25177.661338921826,0,0,1,0,0,0,0.6671887775925996,1.232635259628296
3,3451,271,40477.59050175811,0,0,1,0,0,0,0.11821581880835648,0.3424327075481415
4,3716,264,40422.35739255733,0,0,1,0,0,0,0.17601247988491334,0.4683227241039276
5,8501,4784,38061.617532532255,0,0,1,0,0,0,0.16314742080014616,0.43990573287010193
6,9129,627,30278.770194184905,0,0,1,0,0,0,0.14543490489110042,0.3693919777870178
7,11339,2209,25650.193315619097,0,0,1,0,0,0,0.5841162366129167,1.0994207859039307
8,11614,274,41539.01854377402,0,0,1,0,0,0,0.09575813909876585,0.27596548199653625
9,14054,2439,25359.384369652522,0,0,1,0,0,0,0.6475468490298726,1.1956942081451416
10,16246,2191,24918.961658441887,0,0,1,0,0,0,0.6475222754487296,1.1882727146148682
11,16523,276,41075.02025914544,0,0,1,0,0,0,0.08075911617051253,0.3217112720012665
12,18728,2204,24999.24348430933,0,0,1,0,0,0,0.675826417533647,1.1411187648773193
13,19527,798,39696.222238939445,0,0,1,0,0,0,0.14341496023781133,0.2223510593175888
