episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,188,187,30398.67521805849,1,0,0,0,0,0,0,1,3.569911279555434,1.1445922523704108,0.38104068227731136,2.9667383747241947,0.19732621104959497,0.03101604555379898,0.7707171341823903,2,30
2,649,460,18381.618385851383,0,0,0,1,0,0,0,1,1.0444013785593622,0.16691406178171858,0.45778985469471056,6.850778390106373,0.14673913626567178,0.04500000402331352,0.0758413002000287,3,30
3,803,153,20022.10262261331,0,0,0,1,0,0,0,1,3.1435348736707773,1.1545193696415197,0.38217507238485365,2.6884406621802257,0.1509803981562845,0.04183006909937641,0.6410559353764879,3,30
4,6109,5305,27553.444683857502,1,0,0,0,0,0,0,1,0.12676454610844679,0.100437215990039,0.08512917894460142,0.8622647136696243,0.12033930732662335,0.03690858011421002,0.0014141578525224143,2,30
5,11300,5190,28264.02063082557,1,0,0,0,0,0,0,1,0.12924012753151531,0.1013967373171305,0.09005153269552009,0.9095185373018392,0.12872832881462598,0.03655106299529875,0.001265881700195132,2,30
6,11927,626,28562.139375073206,1,0,0,0,0,0,0,1,1.061352965107635,0.14752361944786344,0.4003032767474131,5.881273325012665,0.12268371094530002,0.030031951566854606,0.0562059669403767,2,5
7,12084,156,20319.19773799181,0,0,0,1,0,0,0,1,3.090381016490766,1.0539910950403144,0.3470644179236236,2.691844245414429,0.16923077595539582,0.052564107263699554,0.5885124202144566,3,5
8,12546,461,18599.39479202032,0,0,0,1,0,0,0,1,1.055717827387855,0.16739089947165806,0.4588261238206729,7.006217062858306,0.14772234860314723,0.045986988927175065,0.07790229876084499,3,5
9,17646,5099,28449.844649995914,1,0,0,0,0,0,0,1,0.13198381596723666,0.10192094851185646,0.08559215665075219,0.8298306380844018,0.12278878699332785,0.03692881287219688,0.0014030325639408695,2,5
10,17798,151,19987.229695811868,0,0,0,1,0,0,0,1,3.176130651727564,1.091611196066646,0.3844451014878998,3.1516469256570394,0.1728476889875551,0.04768212346841168,0.633183136462046,3,5
