episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,188,187,30398.67521805849,0,0,1,0,0,0,0.17056562520101676,0.7642897963523865
1,649,460,18381.618385851383,0,0,1,0,0,0,0.4034907802767323,1.1437536478042603
2,803,153,20022.10262261331,0,0,1,0,0,0,0.6661087365431431,1.1451722383499146
3,6109,5305,27553.444683857502,0,0,1,0,0,0,0.18464748347515497,0.6363115310668945
4,11300,5190,28264.02063082557,0,0,1,0,0,0,0.2004031788144945,0.6218521595001221
5,11927,626,28562.139375073206,0,0,1,0,0,0,0.19252866402304858,0.6487861275672913
6,12084,156,20319.19773799181,0,0,1,0,0,0,0.5041385481450468,1.1451112031936646
7,12546,461,18599.39479202032,0,0,1,0,0,0,0.3724619353941587,1.1437517404556274
8,17646,5099,28449.844649995914,0,0,1,0,0,0,0.18841850321024867,0.6145042181015015
9,17798,151,19987.229695811868,0,0,1,0,0,0,0.5971584819837024,1.1451407670974731
