episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,129,128,20139.939729900092,0,0,1,0,0,0,0.35331924735510256,0.600860595703125
1,254,124,18174.876935752312,0,0,1,0,0,0,0.3124303728296992,0.6153566837310791
2,630,375,15189.64611000114,0,0,1,0,0,0,0.2975094360734026,0.6466757655143738
3,760,129,19855.885594014166,0,0,1,0,0,0,0.3497139870968842,0.7044677734375
4,5574,4813,17750.320557369003,0,0,1,0,0,0,0.24376983858885112,0.6620753407478333
5,6002,427,17976.72843043089,0,0,1,0,0,0,0.2767443249042449,0.6802874207496643
6,9923,3920,15162.33736326857,0,0,1,0,0,0,0.28984884536999667,0.6601510643959045
7,10296,372,15821.410085731099,0,0,1,0,0,0,0.28660966993684467,0.6068834066390991
8,15180,4883,18039.251466121517,0,0,1,0,0,0,0.2351799684676931,0.676816999912262
9,15555,374,15699.034633886124,0,0,1,0,0,0,0.3068822840157707,0.5922200083732605
10,19568,4012,15657.870292391395,0,0,1,0,0,0,0.30608642734711095,0.6478891968727112
11,19990,421,17476.864878655375,0,0,1,0,0,0,0.3069050843399372,0.6242235898971558
