episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,129,128,20139.939729900092,1,0,0,0,0,0,0,1,3.5316780449222307,1.3326891174773723,0.4592321201533167,2.417679904430315,0.07031250279396772,0.028906252584420145,0.7929579746226085,2,30
2,254,124,18174.876935752312,0,0,0,1,0,0,0,1,3.19906336877331,1.3612491095030206,0.44877541284187183,2.6704293627689983,0.10161290726354046,0.0346774224552416,0.7061867754269714,3,30
3,630,375,15189.64611000114,1,0,0,0,0,0,0,1,1.0468498734281917,0.1834947354413988,0.4254884628251374,6.26194072327282,0.10480000416437785,0.03840000343322754,0.0812408465152705,3,30
4,760,129,19855.885594014166,0,0,0,1,0,0,0,1,3.4915855249879075,1.3961415449550618,0.4867663461583677,2.4208098407888916,0.09534884099812471,0.023255816032720165,0.8174581633668194,2,30
5,5574,4813,17750.320557369003,1,0,0,0,0,0,0,1,0.09185841369636069,0.08609091216889025,0.057109088776925346,0.6121996764638352,0.10995221712622454,0.039102434412298194,0.0010948482890534624,2,30
6,6002,427,17976.72843043089,1,0,0,0,0,0,0,1,1.0586932336635455,0.17682730924618012,0.3031780772662749,4.392088466321263,0.0934426266638959,0.034660424644550616,0.0788754190757539,2,5
7,9923,3920,15162.33736326857,1,0,0,0,0,0,0,1,0.09992262626326537,0.08888900912826089,0.05427157368515369,0.5049305266637807,0.13140306644597832,0.04255102421252095,0.0014126406678232348,3,5
8,10296,372,15821.410085731099,1,0,0,0,0,0,0,1,1.0367733166700244,0.17649827404422744,0.39065293006400936,5.8711289449580555,0.11612903687261766,0.036021508596917634,0.07347748347409545,3,5
9,15180,4883,18039.251466121517,1,0,0,0,0,0,0,1,0.09075181655934692,0.07937176738227375,0.06686188839317458,0.7031567011454117,0.11230801183523616,0.03960680264003839,0.001025800731328151,2,5
10,15555,374,15699.034633886124,1,0,0,0,0,0,0,1,1.0598941230658345,0.18037429836368354,0.3786430754883667,5.746353008386953,0.10026738366341209,0.038502677239198736,0.0785202039345469,3,5
11,19568,4012,15657.870292391395,1,0,0,0,0,0,0,1,0.0977572865456473,0.08627721637806157,0.05636443524195146,0.5590018351325647,0.13571785185356083,0.040927222004143574,0.001353659755672187,3,30
12,19990,421,17476.864878655375,1,0,0,0,0,0,0,1,1.043980543278968,0.17399624869593014,0.3501586440181168,5.080792112352452,0.08479810313204406,0.039192402518560085,0.07664667831391891,2,30
