episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,188,187,30231.341457490325,1,0,0,0,0,0,0,1,3.572516955783773,1.1572883688479072,0.37105049908137894,3.0118580878635433,0.18609626407929283,0.03315508317819891,0.7487573820719434,2,30
2,350,161,5702.671135336161,0,1,0,1,0,0,0,0,1.0654592195887473,0.5673290394075741,0.8496351312182905,13.771500988447476,0.11180124667860707,0.03726708407727828,0.12646423575638333,3,30
3,501,150,20491.83916337788,0,0,0,1,0,0,0,1,3.2150823231808214,1.1318620833238666,0.4032522931782296,3.240501781615506,0.16200000643730164,0.04266667048136393,0.6464846790130846,3,30
4,5822,5320,27874.41829180108,1,0,0,0,0,0,0,1,0.1262424481833483,0.09338720225528346,0.09127911944402459,0.9306813590841301,0.11971804986994966,0.03667293560964272,0.0013527330392800367,2,30
5,6006,183,30646.207478775905,1,0,0,0,0,0,0,1,3.6871345417571146,1.160831674795593,0.3921207819127178,3.227902985214274,0.1704918100534241,0.03387978444985353,0.8331800972245225,2,30
6,11277,5270,28351.72015488867,1,0,0,0,0,0,0,1,0.12767146684872316,0.09972985906994125,0.08599477158153626,0.8540644198537097,0.1270019025798088,0.03673624616872653,0.0012742474554391016,2,5
7,11739,461,18884.021703124046,0,0,0,1,0,0,0,1,1.0441392618813923,0.16157655073843735,0.42212682038169197,6.396804752477103,0.1229934972951314,0.043817791336270576,0.06882121568488671,3,5
8,12202,462,19106.86489340663,0,0,0,1,0,0,0,1,1.049014584626802,0.16955265828606234,0.4054037665965923,6.130182718347698,0.13961039515800808,0.04567099972204729,0.07005102743855059,3,5
9,12394,191,30053.379246531138,1,0,0,0,0,0,0,1,3.5084143527056026,1.0971287771070053,0.36964680326763255,3.286325337352927,0.18219896011951706,0.03979057947378508,0.7875447182829113,2,5
10,19247,6852,18935.844760621316,0,0,0,1,0,0,0,1,0.07082162371995353,0.049979757286846185,0.048066323200580796,0.5300052582761121,0.15100701125441973,0.04559253180541981,0.00058556145568634,3,5
