episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,176,175,25534.142881475243,0,0,0,1,0,0,0,1,3.2182512744094725,1.1763493387645818,0.3434432611363669,2.3040873761812692,0.10800000429153442,0.03371428872857775,0.5594125656204136,4,30,2.5657751774253685
2,353,176,25340.498986643524,0,0,0,1,0,0,0,1,3.2133332389328175,1.1863324797515729,0.3529847450854504,2.5369825648246906,0.11250000447034836,0.03181818466294895,0.6067227044279596,5,30,2.7474466584120374
3,3510,3156,22738.96323226455,1,0,0,0,0,0,0,1,0.1776371437147717,0.1604108259696872,0.047085176708471795,0.4412942780807839,0.17690114771383042,0.023700889318010503,0.003378101257945594,5,30,0.013245403163371553
4,6778,3267,22661.882139331596,1,0,0,0,0,0,0,1,0.1717629111584067,0.1518267453295145,0.048037633460929395,0.4193968699139851,0.1816345343065802,0.02476278152219885,0.003126258119227508,4,30,0.011840579528930403
5,6958,179,25402.61882992974,0,0,0,1,0,0,0,1,3.1427952674552477,1.134150124086673,0.3259068170991871,2.4349823275402316,0.10726257409463381,0.032402237533857035,0.5767617852357401,4,30,2.5524223882195662
6,7134,175,25709.351304826527,0,0,0,1,0,0,0,1,3.221854882601448,1.205002900700384,0.3412787275652019,2.4186320079141295,0.1028571469443185,0.02971428837094988,0.6098784315569217,4,5,2.528042632875067
7,7313,178,25438.138830025742,1,0,0,0,0,0,0,1,3.1645887012479017,1.1200741818965103,0.32835551492689263,2.320323973522637,0.11797753277789341,0.03258427257618208,0.5325156286057602,5,5,2.4675176177840257
8,10552,3238,21755.016449834613,1,0,0,0,0,0,0,1,0.17341298089273718,0.14412607789943843,0.06391094662750718,0.6102258217456772,0.16732551622272937,0.02711550582147366,0.0035614738379974578,5,5,0.01445116189627621
9,10729,176,25747.006594585986,0,0,0,1,0,0,0,1,3.214233221991611,1.1316138140790193,0.34697396987658896,2.3569157049235154,0.0954545492475683,0.027272729711099106,0.5890629515451533,4,5,2.679167259675992
10,13852,3122,23040.636161201353,1,0,0,0,0,0,0,1,0.17976428201321384,0.15377762215359783,0.05234798497535618,0.499131613115395,0.1720051317547927,0.02379884902080002,0.0034568163340265474,5,5,0.01309796727543916
11,14027,174,25240.401744526596,0,0,0,1,0,0,0,1,3.2349965759912327,1.1947521964328705,0.33648455623447315,2.4713404183054375,0.11724138396909867,0.037931037874057376,0.5671362321637929,5,30,2.201085854468136
12,14558,530,24409.647210156807,0,0,0,1,0,0,0,1,1.0684954769051007,0.15833033958015943,0.3203418789414337,4.748302062415351,0.10528302305149582,0.022452832196118697,0.061736940871127764,4,30,0.31912214810902906
13,15086,527,23348.709453799194,0,0,0,1,0,0,0,1,1.0604322700270195,0.1586180113745695,0.344287106499931,5.129378644952525,0.10815939708724194,0.017836813738947802,0.06728872910921184,5,30,0.3147938385276939
14,15261,174,25884.24617380651,0,0,0,1,0,0,0,1,3.261375218285677,1.1771779518626435,0.3528135546416445,2.3977775758432744,0.10344827997273412,0.032183910923442624,0.6038306788387788,4,30,2.123971515173608
15,17865,2603,22717.937298638357,1,0,0,0,0,0,0,1,0.21553390268280678,0.15011918466177462,0.06293908443830386,0.5109964880679416,0.13565117711522603,0.021129467889889817,0.004229601281166929,4,30,0.016567975824799835
16,18042,176,25343.534798020894,0,0,0,1,0,0,0,1,3.197026570076996,1.125010970268556,0.32733898929092736,2.3796936130870976,0.08693182163617828,0.027272729711099106,0.5851909102330728,4,10,2.753583674911544
17,18570,527,24075.10864570573,1,0,0,0,0,0,0,1,1.0747624329980425,0.1611146608696468,0.3753235332901609,5.433161119335735,0.10702087711790255,0.018785580427189707,0.06405495858057096,5,10,0.33190877324640206
