episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,176,175,25534.142881475243,0,0,1,0,0,0,0.38295665631835746,0.9081859588623047
1,353,176,25340.498986643524,0,0,1,0,0,0,0.34920214708703995,0.6422247290611267
2,3510,3156,22738.96323226455,0,0,1,0,0,0,0.44425668149592806,1.016570806503296
3,6778,3267,22661.882139331596,0,0,1,0,0,0,0.4855773684297602,0.964252233505249
4,6958,179,25402.61882992974,0,0,1,0,0,0,0.33991917795571563,0.9252311587333679
5,7134,175,25709.351304826527,0,0,1,0,0,0,0.3619239976257086,0.7313143610954285
6,7313,178,25438.138830025742,0,0,1,0,0,0,0.38852457761806386,0.768754243850708
7,10552,3238,21755.016449834613,0,0,1,0,0,0,0.3685865390775731,0.9537476301193237
8,10729,176,25747.006594585986,0,0,1,0,0,0,0.35542795136147604,0.9066885113716125
9,13852,3122,23040.636161201353,0,0,1,0,0,0,0.4146836429716832,0.9489601850509644
10,14027,174,25240.401744526596,0,0,1,0,0,0,0.3672254684156385,0.6967468857765198
11,14558,530,24409.647210156807,0,0,1,0,0,0,0.4013918040891371,1.0676801204681396
12,15086,527,23348.709453799194,0,0,1,0,0,0,0.40692562723542924,1.0271220207214355
13,15261,174,25884.24617380651,0,0,1,0,0,0,0.3300962269867519,0.6863506436347961
14,17865,2603,22717.937298638357,0,0,1,0,0,0,0.3441614936028267,0.9764440059661865
15,18042,176,25343.534798020894,0,0,1,0,0,0,0.35895655275618826,0.8440937399864197
16,18570,527,24075.10864570573,0,0,1,0,0,0,0.37818923288518014,0.9482917785644531
