episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,129,128,20251.678033186727,1,0,0,0,0,0,0,1,3.505544307084641,1.3440726528827653,0.43566862224520264,2.3000254783773926,0.06562500260770321,0.02734375244472176,0.8024665683794268,2,30
2,503,373,15147.216270672378,1,0,0,0,0,0,0,1,1.0499448685927126,0.18538357474679695,0.4322230422882611,6.246659525123678,0.09651474914346239,0.03994638426853569,0.08302559119599714,3,30
3,4438,3934,15449.983054331467,1,0,0,0,0,0,0,1,0.09982591846368322,0.0945561666621111,0.05819697029439606,0.5994655993156148,0.13947636548128597,0.04163701439879543,0.0014702982566460014,3,30
4,4870,431,18252.496908621302,1,0,0,0,0,0,0,1,1.0370174125822562,0.1783811480658514,0.38726523137665037,5.9237202447894415,0.08283062974150938,0.03573086166326518,0.07056641768754186,2,30
5,5296,425,18054.185212017,1,0,0,0,0,0,0,1,1.0445733095704441,0.17746515083763634,0.3364671873671288,4.936219962849746,0.08894118000479305,0.03200000286102295,0.07403741246210098,2,30
6,5717,420,18224.62820875734,1,0,0,0,0,0,0,1,1.0620196047370971,0.17348265232006374,0.36606447280919113,5.258305956429296,0.09785714674563635,0.035714288907391686,0.07478493876880087,2,5
7,6089,371,15683.366656400889,1,0,0,0,0,0,0,1,1.0590244964124174,0.1799751668638145,0.43599258843166133,6.4927141046755965,0.1374663127400483,0.03450135079355574,0.08128360410611675,3,5
8,6461,371,15695.820391864483,1,0,0,0,0,0,0,1,1.081081705562996,0.18627805069543046,0.38622230665555374,5.768105315354496,0.13018868441851633,0.03773585243045159,0.08197176102782472,3,5
9,6887,425,17787.292238944174,1,0,0,0,0,0,0,1,1.0305397434876713,0.17464873789621752,0.35162007952522156,5.238238817631622,0.0967058861956877,0.037647062189438765,0.07049488002109483,2,5
10,7260,372,15709.215763512995,1,0,0,0,0,0,0,1,1.065514494341443,0.18314814231349993,0.38180112164496843,5.595904573160472,0.11854839180746386,0.03548387414024722,0.08115105031693177,3,5
11,11130,3869,15600.851119230934,1,0,0,0,0,0,0,1,0.10127158152405855,0.0899189975781444,0.06363042495093613,0.610120351574928,0.13778754747570193,0.040165421011590256,0.0013417377237105654,3,30
12,11556,425,17919.650145863965,1,0,0,0,0,0,0,1,1.0456722911997125,0.1779887734392402,0.4196491297972507,6.242977613111463,0.09882353333865895,0.03529412080259884,0.075752675032689,2,30
13,15277,3720,15177.914715421137,1,0,0,0,0,0,0,1,0.10523227884117632,0.09131594299964174,0.07437871467479319,0.7806636961404654,0.1314516181266436,0.03994624013061165,0.0014517307516018513,3,30
