episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,129,128,20251.678033186727,0,0,1,0,0,0,0.37024108948753565,0.60162353515625
1,503,373,15147.216270672378,0,0,1,0,0,0,0.28823979996205945,0.5803689956665039
2,4438,3934,15449.983054331467,0,0,1,0,0,0,0.29517254169232177,0.6451772451400757
3,4870,431,18252.496908621302,0,0,1,0,0,0,0.2891272597259079,0.6375645995140076
4,5296,425,18054.185212017,0,0,1,0,0,0,0.29514418754165117,0.6965571641921997
5,5717,420,18224.62820875734,0,0,1,0,0,0,0.2905622893467634,0.6675412058830261
6,6089,371,15683.366656400889,0,0,1,0,0,0,0.29565393344707525,0.7459837198257446
7,6461,371,15695.820391864483,0,0,1,0,0,0,0.3202263893034922,0.7058915495872498
8,6887,425,17787.292238944174,0,0,1,0,0,0,0.27731152073096704,0.6640641093254089
9,7260,372,15709.215763512995,0,0,1,0,0,0,0.2799049773662206,0.5867528319358826
10,11130,3869,15600.851119230934,0,0,1,0,0,0,0.3021567147774308,0.6624246835708618
11,11556,425,17919.650145863965,0,0,1,0,0,0,0.2836079298600089,0.698925256729126
12,15277,3720,15177.914715421137,0,0,1,0,0,0,0.3128516654217854,0.6283257007598877
