episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,426,425,18694.964862297624,1,0,0,0,0,0,0,1,1.0652012623941456,0.1746378922357663,0.4564775830150859,7.084349071854628,0.1538823590559118,0.04094118013101466,0.08133678773239125,2,30,0.3486776567904049
2,559,132,17232.27169205348,1,0,0,0,0,0,0,1,2.9999236268930076,1.2818951841098665,0.3905075629145496,2.366496869418039,0.13181818705616574,0.045454549518498505,0.7714372386633233,3,30,1.7966204037901796
3,5203,4643,15124.002493634192,1,0,0,0,0,0,0,1,0.08488439837303946,0.07694677806664792,0.049492169849982996,0.49182181754414483,0.15985354931991777,0.04350635754042804,0.0012838656869789218,3,30,0.004225326480318395
4,5345,141,19201.258301240116,1,0,0,0,0,0,0,1,3.172548817127732,1.2733909967335,0.38580434056976753,2.422330846036586,0.16595745340306708,0.0425531952939135,0.9093040789639353,2,30,2.88784772425383
5,5485,139,19073.75711120037,1,0,0,0,0,0,0,1,3.209367153270119,1.2443647953830095,0.41383078985076305,2.9361001121180914,0.1467625957598789,0.03597122623766069,0.9209112763655192,2,30,3.351061735889341
6,5913,427,17929.47155409417,0,0,0,1,0,0,0,1,1.0440776941138354,0.16277433829964164,0.38111847272544835,5.532880768532798,0.13208431438204835,0.03676815317023275,0.07966716243729917,2,5,0.2969001697476591
7,10622,4708,15197.758772957937,1,0,0,0,0,0,0,1,0.08362884383072311,0.07720747329815263,0.04250548744238334,0.42207238625713234,0.1546516628997652,0.045454549518498505,0.001240040955706543,3,5,0.004151779938381842
8,15444,4821,14991.82927263474,1,0,0,0,0,0,0,1,0.08143135905746555,0.07566786420580064,0.045487339369775934,0.46513274496964946,0.1572495395403832,0.04430616450888367,0.0011647258850364026,3,5,0.0040213143060786865
9,15583,138,19241.365905977116,1,0,0,0,0,0,0,1,3.2625561937735994,1.2694838756460733,0.4036002437432731,2.545201831191451,0.11739130901253741,0.04130435151898343,0.9492242432987603,2,5,2.8398384491393767
10,15961,377,15102.330952496695,1,0,0,0,0,0,0,1,1.0443778846762117,0.17398368803830966,0.3911069484256452,5.787662745545122,0.12015915596832963,0.03342175365126734,0.09586613484313485,3,30,0.2888574302884134
