episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,426,425,18694.964862297624,0,0,1,0,0,0,0.4224461305198972,0.8615695834159851
1,559,132,17232.27169205348,0,0,1,0,0,0,0.2828156042872279,0.6931593418121338
2,5203,4643,15124.002493634192,0,0,1,0,0,0,0.6394683320061032,0.8774014115333557
3,5345,141,19201.258301240116,0,0,1,0,0,0,0.3221280601549339,0.6485291123390198
4,5485,139,19073.75711120037,0,0,1,0,0,0,0.31129438113153196,0.6492920517921448
5,5913,427,17929.47155409417,0,0,1,0,0,0,0.4090685421144001,0.9229736328125
6,10622,4708,15197.758772957937,0,0,1,0,0,0,0.6431690247120342,0.894128680229187
7,15444,4821,14991.82927263474,0,0,1,0,0,0,0.6269038424674932,0.8793312907218933
8,15583,138,19241.365905977116,0,0,1,0,0,0,0.31457924717477104,0.6866760849952698
9,15961,377,15102.330952496695,0,0,1,0,0,0,0.5199869406318158,0.8964139223098755
