episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3196,3195,17446.666691793544,0,0,1,0,0,0,0.23598173368593398,0.7066054940223694
1,3569,372,14676.214114226887,0,0,1,0,0,0,0.2907722477528257,0.6063539981842041
2,3690,120,17152.602479980633,0,0,1,0,0,0,0.4148623821636041,0.7788088917732239
3,3814,123,19109.560079784125,0,0,1,0,0,0,0.4141171077584348,0.8779804110527039
4,3939,124,19515.41681180286,0,0,1,0,0,0,0.4508767817469855,1.1189696788787842
5,4065,125,19472.724192513415,0,0,1,0,0,0,0.4090406338274479,0.9531832933425903
6,4440,374,14567.625807963357,0,0,1,0,0,0,0.27653899364407486,0.5948763489723206
7,4557,116,17264.779331001908,0,0,1,0,0,0,0.41238880179950904,1.0280200242996216
8,4685,127,19529.258255190667,0,0,1,0,0,0,0.4102489034980755,0.9663009643554688
9,8446,3760,14882.647608829811,0,0,1,0,0,0,0.27236715714493875,0.8734331727027893
10,8560,113,16799.118501863763,0,0,1,0,0,0,0.4776502779099794,0.9135487675666809
11,8977,416,16448.600693312797,0,0,1,0,0,0,0.3314181715034535,0.7490741610527039
12,9094,116,16366.222945963716,0,0,1,0,0,0,0.4916891810837491,0.9863589406013489
13,9219,124,19154.689601175254,0,0,1,0,0,0,0.40266335799054603,0.8863763809204102
14,12356,3136,17330.098523599725,0,0,1,0,0,0,0.24030759301140092,0.7338129281997681
15,12485,128,18489.08073352999,0,0,1,0,0,0,0.4078172273148084,0.8698195219039917
16,12601,115,17131.305347978705,0,0,1,0,0,0,0.5417384621403788,1.3060306310653687
17,16331,3729,14727.573954022644,0,0,1,0,0,0,0.2753784330104712,0.8634957075119019
18,19638,3306,17746.74272348546,0,0,1,0,0,0,0.23607153846910878,0.5891469717025757
