episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3196,3195,17446.666691793544,1,0,0,0,0,0,0,1,0.13874053979212742,0.11026895428959659,0.0946908930526764,0.9479741532572102,0.10676056762256533,0.03480438495838959,0.0022283339138759292,2,30
2,3569,372,14676.214114226887,1,0,0,0,0,0,0,1,1.0598105615581856,0.18494135883948518,0.38414583504432465,5.645634591675162,0.10322581055343792,0.036290325825252844,0.09078721689307345,3,30
3,3690,120,17152.602479980633,0,0,0,1,0,0,0,1,3.3326626104880384,1.357287547181217,0.4721886312650895,3.27152815736287,0.13000000516573587,0.02166666860381762,1.0296373659684093,3,30
4,3814,123,19109.560079784125,0,0,0,1,0,0,0,1,3.615778891764569,1.4001336286572692,0.4966169178589952,2.4689110297992696,0.08536585705067085,0.022764229677556976,1.0963634301168566,2,30
5,3939,124,19515.41681180286,0,0,0,1,0,0,0,1,3.590303860431827,1.4501749885033532,0.4824944767080098,2.52674234022162,0.10645161713323285,0.011290323590078661,1.025433109554973,2,30
6,4065,125,19472.724192513415,0,0,0,1,0,0,0,1,3.5567529537445806,1.4119542892286512,0.47183675864781255,2.444547341398895,0.08640000343322754,0.02560000228881836,1.0448885005218507,2,5
7,4440,374,14567.625807963357,1,0,0,0,0,0,0,1,1.0540975280953042,0.1841144144878624,0.39135391163322275,5.867798127560778,0.12673797295055286,0.036363639614798805,0.09191745067884774,3,5
8,4557,116,17264.779331001908,0,0,0,1,0,0,0,1,3.4086198643762624,1.396503859926703,0.511319583798499,2.91290064410761,0.10862069397137084,0.02241379510739754,0.9973378505478462,3,5
9,4685,127,19529.258255190667,1,0,0,0,0,0,0,1,3.505465130518018,1.427314514971792,0.4717763594416333,2.6324938794480652,0.08267716863962608,0.033858270743700465,0.8892777654529536,2,5
10,8446,3760,14882.647608829811,1,0,0,0,0,0,0,1,0.10389047955438742,0.09424639889453694,0.06058958310363406,0.6285105041123455,0.13148936692704546,0.04074468449392217,0.0015146913109867356,3,5
11,8560,113,16799.118501863763,0,0,0,1,0,0,0,1,3.494733032067882,1.3956410493942464,0.5165821270886741,2.5602847824895143,0.10353982712315248,0.010619469976003191,1.0848677152747883,3,30
12,8977,416,16448.600693312797,1,0,0,0,0,0,0,1,1.053149039912466,0.17350367116036816,0.3889561492005379,5.703779486931178,0.08653846497719105,0.03365384916273447,0.08848032615316442,2,30
13,9094,116,16366.222945963716,0,0,0,1,0,0,0,1,3.4004826173076848,1.354561269815326,0.5155006515831638,3.089489940762648,0.11637931496932588,0.020689657022213113,1.149123806453073,3,30
14,9219,124,19154.689601175254,0,0,0,1,0,0,0,1,3.5926850945063284,1.4036028007177705,0.508299021892438,2.7689514762230005,0.09919355232869426,0.01774193707012361,1.041059807379596,2,30
15,12356,3136,17330.098523599725,1,0,0,0,0,0,0,1,0.14093017477978173,0.11031299288090489,0.09317956899513431,0.9312346712609795,0.09996811621727383,0.035905615455109854,0.0021940367759588097,2,30
16,12485,128,18489.08073352999,0,0,0,1,0,0,0,1,3.47354575035331,1.3431368709300338,0.4882950978530687,2.9308375259961394,0.10078125400468707,0.01796875160653144,1.139171901579363,2,10
17,12601,115,17131.305347978705,0,0,0,1,0,0,0,1,3.4675029302683944,1.3823671415909589,0.5190280295223878,3.138510914604463,0.1121739175008691,0.01913043649300285,1.1219529782233486,3,10
18,16331,3729,14727.573954022644,1,0,0,0,0,0,0,1,0.10497410317854751,0.09272854858961271,0.07076910804103156,0.7193979008986305,0.13386967547235876,0.040037547153005906,0.0016238939996672463,3,10
19,19638,3306,17746.74272348546,1,0,0,0,0,0,0,1,0.13405384735030976,0.10392999980466439,0.09199216393052079,0.9276328387026007,0.11406534028572525,0.035148218508496545,0.0020821812826242554,2,10
