episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4933,4932,17974.354111001394,0,0,1,0,0,0,0.22891536584353125,0.6657892465591431
1,5054,120,18200.90150618305,0,0,1,0,0,0,0.3155079799471423,0.7691042423248291
2,5175,120,17907.13740625993,0,0,1,0,0,0,0.3030914489024629,0.7140504717826843
3,5597,421,18125.437785745562,0,0,1,0,0,0,0.27767282061362747,0.7056632041931152
4,6025,427,17361.437452219052,0,0,1,0,0,0,0.27270614218530603,0.6221203207969666
5,10853,4827,17717.557489675615,0,0,1,0,0,0,0.230391686957382,0.6487261056900024
6,14671,3817,15235.249159196948,0,0,1,0,0,0,0.3048613244194405,0.6626417636871338
7,14792,120,17929.016479251375,0,0,1,0,0,0,0.269310218670095,0.5631287097930908
8,15222,429,17858.289187364222,0,0,1,0,0,0,0.2912251516378274,0.6416468620300293
9,19140,3917,15174.838583320361,0,0,1,0,0,0,0.287434262041979,0.6535037159919739
