episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,173,172,25791.14149411692,0,0,1,0,0,0,0.35890339026522017,0.7629700303077698
1,704,530,24008.172707133912,0,0,1,0,0,0,0.4205543036133332,1.1460027694702148
2,3455,2750,22162.80739169568,0,0,1,0,0,0,0.35539789511127906,1.0223761796951294
3,6790,3334,22842.343923113433,0,0,1,0,0,0,0.42129505403707473,0.9387485980987549
4,7315,524,23698.21601134982,0,0,1,0,0,0,0.41663418604613756,1.1475653648376465
5,10587,3271,22009.872809491695,0,0,1,0,0,0,0.33969592786110514,0.9624786972999573
6,11113,525,23457.667136698285,0,0,1,0,0,0,0.3858856945272003,0.9190790057182312
7,11284,170,25832.87014173984,0,0,1,0,0,0,0.32362069826134865,0.6897163391113281
8,11808,523,23574.881039887947,0,0,1,0,0,0,0.3302434687137632,0.9673985242843628
9,11982,173,25225.788429618104,0,0,1,0,0,0,0.37334188329045137,0.8864396810531616
10,12514,531,23083.086585288685,0,0,1,0,0,0,0.38674492731150206,0.8970729112625122
11,15741,3226,22707.461001284533,0,0,1,0,0,0,0.47967963500201855,0.9459311962127686
12,15917,175,25796.78392714645,0,0,1,0,0,0,0.3675350970455578,0.7434660792350769
13,16441,523,24137.939569893137,0,0,1,0,0,0,0.43831058373998844,1.1473323106765747
14,19449,3007,22523.70378853,0,0,1,0,0,0,0.35868597405956143,0.9398301839828491
15,19978,528,24107.3780042076,0,0,1,0,0,0,0.4024092986497139,1.0089693069458008
