episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,176,175,25676.779031240578,0,0,0,1,0,0,0,1,3.2251091399293728,1.1395981267002981,0.34254572213182527,2.4061513776326318,0.09942857537950789,0.028571431125913347,0.5720873821906172,4,30,2.776077787363678
2,3335,3158,22590.813930711112,1,0,0,0,0,0,0,1,0.1777887988336874,0.14844026776722916,0.056466356959860464,0.4982027750622863,0.17659912038030617,0.024509185218524146,0.0033485745360030223,5,30,0.01410506012670707
3,6613,3277,22698.411243957784,1,0,0,0,0,0,0,1,0.1709570687412789,0.14794162990157142,0.055082934350782195,0.5093442131008439,0.17467196299820947,0.02548062479874329,0.0031233943934371143,5,30,0.013255302675545935
4,6791,177,25959.554821697257,0,0,0,1,0,0,0,1,3.2006869736336228,1.1274280838124855,0.30941321201745436,2.1257770195135817,0.10847458058157883,0.03502825171934009,0.4974365855401265,4,30,2.3202570373409337
5,6968,176,25421.362513320182,0,0,0,1,0,0,0,1,3.179704095035468,1.096568955726277,0.33100318999064177,2.433365054541024,0.0920454582030123,0.030681820924986492,0.5574477039764955,4,30,2.421284289385865
6,7142,173,25719.18729123937,0,0,0,1,0,0,0,1,3.2710863337752016,1.2323143221054147,0.3527738956713383,2.260008210005411,0.06936416460599514,0.03005780615558514,0.6379518801863371,4,5,2.466902652378447
7,7317,174,25532.52994414904,0,0,0,1,0,0,0,1,3.2432972520047407,1.1255094739000424,0.33491230351307744,2.2768370344930533,0.11724138396909867,0.03103448553331967,0.5250585243713427,5,5,2.582568647933108
8,7496,178,25438.07054884141,0,0,0,1,0,0,0,1,3.174775903586756,1.1694157648165382,0.32697808715518356,2.090506146778761,0.1112359594762995,0.03258427257618208,0.5801442224544328,5,5,2.4312257286368735
9,7673,176,25191.179531606715,0,0,0,1,0,0,0,1,3.1982106747040886,1.1353773568399719,0.33722387955171224,2.310076424577677,0.0954545492475683,0.03409091213887388,0.6034302683746395,4,5,2.7346456537363917
10,8203,529,24206.7018204907,0,0,0,1,0,0,0,1,1.0771576751615792,0.16061372972794677,0.35991402537886424,5.44297253892127,0.11001890796344087,0.020415880842335057,0.062411426662428535,5,5,0.31984534171000334
11,8377,173,25382.11996023056,1,0,0,0,0,0,0,1,3.237813023689429,1.1707522287305643,0.3551351771876855,2.559000498653478,0.09364162221809343,0.03468208402567516,0.5912202953100485,5,30,2.381992408975924
12,8560,182,25524.732289443855,1,0,0,0,0,0,0,1,3.0894473750017974,1.1565088984229233,0.32571565893142557,2.1749733300325667,0.06593406855405032,0.024175826337311294,0.5678785710564933,4,30,2.4068043006762325
13,8737,176,25370.563614536157,0,0,0,1,0,0,0,1,3.2072435947167306,1.1108088455733085,0.34507336249757,2.3994224498417847,0.10397727685895833,0.03238636653193019,0.5834167872607501,5,30,2.439936225642386
14,12052,3314,22569.12464226918,1,0,0,0,0,0,0,1,0.16895856798920236,0.14735417298382542,0.0571939172671485,0.5447737506173834,0.1786964464489782,0.024411589388359578,0.0031864821552772204,4,30,0.012511373674374621
15,12227,174,24966.138446648278,0,0,0,1,0,0,0,1,3.2455346164120447,1.1683535801597809,0.35184502507529514,2.6090138020952653,0.11379310797000754,0.02988506014319672,0.6331881523180644,4,30,2.6636160765876906
16,12406,178,25286.810021503057,0,0,0,1,0,0,0,1,3.149922853672212,1.208144950593256,0.34935173059327274,2.433910041421319,0.09438202622231473,0.030337081364031588,0.5979853031992737,4,10,2.5208470319615874
17,12935,528,23968.300994430447,0,0,0,1,0,0,0,1,1.0674701395513886,0.16515325047430857,0.3233880619685535,4.643306239433102,0.09318182188453096,0.018181819807399403,0.06600926215251435,5,10,0.29730008134731783
18,16193,3257,22581.499953482835,1,0,0,0,0,0,0,1,0.17209954423546628,0.14853483867608966,0.06123144138225666,0.5648712480554896,0.17648143163662877,0.024501076799102236,0.0031303239345130043,5,10,0.012956731711691302
19,16364,170,25152.770876124647,0,0,0,1,0,0,0,1,3.315667440029772,1.1781238866583648,0.3576357292167171,2.292127125166521,0.100588239291135,0.030588238028918996,0.62693535212765,4,10,2.2395369032018224
20,16534,169,25614.87792083361,1,0,0,0,0,0,0,1,3.3414316838809213,1.1585712779899584,0.3476276728104914,2.375637077855798,0.09230769597567044,0.037278109841798183,0.617001998270686,5,10,2.722100299193757
21,19405,2870,22583.385260616895,1,0,0,0,0,0,0,1,0.19553915541622066,0.15755311249417484,0.05473243130630535,0.5046688404461611,0.1620209123614773,0.023135890570251783,0.0038940369322545383,5,20,0.015784542532844295
