episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,413,412,16797.400066858485,0,0,1,0,0,0,0.2850391793242469,0.9944010972976685
1,885,471,20754.54261137724,0,0,1,0,0,0,0.23461010625232218,0.4991082549095154
2,1358,472,19654.03044957614,0,0,1,0,0,0,0.24734860523386812,0.5585340261459351
3,1487,128,20315.25770584063,0,0,1,0,0,0,0.3495981749147177,0.748163104057312
4,1615,127,5023.979407840448,1,0,0,0,0,0,0.47176966587389546,0.5861207842826843
5,1746,130,20372.652452493094,0,0,1,0,0,0,0.3478729012941655,0.898809552192688
6,1893,146,23394.63356253461,0,0,1,0,0,0,0.22279247150067494,0.5069315433502197
7,2365,471,19131.05531238317,0,0,1,0,0,0,0.24496452549508044,0.5194954872131348
8,2495,129,20277.248809431876,0,0,1,0,0,0,0.3263527164452298,0.7207767963409424
9,2645,149,23531.4970726858,0,0,1,0,0,0,0.25057957082988397,0.6714768409729004
10,2789,143,23659.330306047807,0,0,1,0,0,0,0.13652186265208766,0.43924659490585327
11,3201,411,17502.503177379287,0,0,1,0,0,0,0.3019605437885639,0.9396305084228516
12,3349,147,23235.62776163593,0,0,1,0,0,0,0.26242251279542134,0.7500899434089661
13,3483,133,19913.251251771326,0,0,1,0,0,0,0.364178654086545,0.760284960269928
14,3892,408,17733.320368262684,0,0,1,0,0,0,0.39384799302548773,1.1649179458618164
15,4021,128,20581.97921386776,0,0,1,0,0,0,0.33941508529824205,0.8951037526130676
16,8033,4011,20027.406753521136,0,0,1,0,0,0,0.2525035624024422,0.47874027490615845
17,11935,3901,19934.48247324203,0,0,1,0,0,0,0.21786596155843932,0.4788891077041626
18,12350,414,17392.922452726067,0,0,1,0,0,0,0.27895866452379137,1.018363118171692
19,12494,143,23612.53844809867,0,0,1,0,0,0,0.24227474524698162,0.47742345929145813
20,12638,143,23195.64566519158,0,0,1,0,0,0,0.28689929547595916,0.6148744225502014
21,13052,413,17819.0015634215,0,0,1,0,0,0,0.3640013367076321,1.0904724597930908
22,13196,143,23395.10149814104,0,0,1,0,0,0,0.25359855035411105,0.8141080141067505
23,16898,3701,20292.017901925195,0,0,1,0,0,0,0.24096520728317064,0.48583340644836426
24,17310,411,17742.187432648767,0,0,1,0,0,0,0.3690064380901646,1.020442247390747
