episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,413,412,16797.400066858485,0,0,0,1,0,0,0,1,1.055415533584315,0.17339931334750477,0.4317370493905841,6.406126075567825,0.12233010194833996,0.03689320718200462,0.08748110954359427,4,30,0.3983730376041745
2,885,471,20754.54261137724,1,0,0,0,0,0,0,1,1.0723412977524314,0.16621421582766413,0.44034143952733484,6.40872197425402,0.15541401891445153,0.03142250811724653,0.07422333114052333,5,30,0.39562026371933706
3,1358,472,19654.03044957614,1,0,0,0,0,0,0,1,1.057912170807695,0.16090833148190845,0.3953059185881307,6.025913338823815,0.1385593275397511,0.035169494669821305,0.08121471474562171,5,30,0.42097380171825366
4,1487,128,20315.25770584063,1,0,0,0,0,0,0,1,3.4217231731733264,1.4380292312168408,0.42601990293475467,2.363657667670168,0.14531250577419996,0.03593750321306288,0.648063009425152,4,30,1.7810971792276502
5,1615,127,5023.979407840448,0,1,0,0,0,0,0,0,0.9566082731807505,0.277764172797412,0.42439931511912676,5.719154862355008,0.19133859028027753,0.037795278969712146,0.04957717990025882,4,30,0.38380456474970837
6,1746,130,20372.652452493094,1,0,0,0,0,0,0,1,3.3654655222867143,1.4252984158484212,0.4255199483945625,2.2014870487808365,0.15692308315863976,0.038461541900267966,0.6298743171989505,4,5,1.4865712190650797
7,1893,146,23394.63356253461,1,0,0,0,0,0,0,1,3.465022851036562,1.3432098478084868,0.42186631447646206,2.55577720362281,0.1561643897670589,0.03287671526817426,0.643150144151939,5,5,2.1182243247829193
8,2365,471,19131.05531238317,1,0,0,0,0,0,0,1,1.0680065819829587,0.16282317119320577,0.4030371237156966,5.953487690962061,0.13566879519991054,0.035668792997955515,0.08279034803003701,5,5,0.44369547319567826
9,2495,129,20277.248809431876,0,0,0,1,0,0,0,1,3.414105702678333,1.376581871438119,0.4267287509715731,2.361827336554788,0.1488372152165849,0.03720930565235227,0.6267995308414738,4,5,1.5073146594117315
10,2645,149,23531.4970726858,0,0,0,1,0,0,0,1,3.422518458371887,1.3414021708307977,0.39883627602044336,2.5651799811842544,0.12483221972548722,0.04161074197532347,0.6397503344071553,5,5,1.8211216942747843
