episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,402,401,18268.60188200823,0,0,1,0,0,0,0.42104090211397394,1.2108486890792847
1,1551,1148,13880.492928160544,0,0,1,0,0,0,0.49332968390060794,1.1846848726272583
2,2744,1192,13972.52678212374,0,0,1,0,0,0,0.5076342342669381,1.1694145202636719
3,4168,1423,16858.54958559182,0,0,1,0,0,0,0.46934657501487437,0.9212645888328552
4,4571,402,18666.070416249328,0,0,1,0,0,0,0.41352823487858276,1.1395752429962158
5,4713,141,19583.606639095466,0,0,1,0,0,0,0.38963095225552297,0.82647705078125
6,5853,1139,13880.666833857696,0,0,1,0,0,0,0.524062730439614,1.215482473373413
7,6211,357,14589.463404044918,0,0,1,0,0,0,0.45301750980980215,1.2417312860488892
8,6613,401,18673.75329392898,0,0,1,0,0,0,0.39105057627185624,1.1329545974731445
9,6973,359,14812.648220170231,0,0,1,0,0,0,0.4460166801365636,1.2447714805603027
10,7332,358,15240.144903963586,0,0,1,0,0,0,0.4528229681914152,1.214287281036377
11,7470,137,19667.524015821255,0,0,1,0,0,0,0.4408946158568354,1.0169693231582642
12,8621,1150,13630.650160417763,0,0,1,0,0,0,0.5144158157985151,1.207813024520874
13,9026,404,17829.497114861715,0,0,1,0,0,0,0.42471193275091673,1.1732977628707886
14,10405,1378,17312.785400910358,0,0,1,0,0,0,0.5168950616967349,0.9827742576599121
15,10809,403,18933.89319572597,0,0,1,0,0,0,0.3905954196420556,1.1712024211883545
16,11926,1116,14311.848178396334,0,0,1,0,0,0,0.4822454641003155,1.221043348312378
17,12047,120,17044.324691823807,0,0,1,0,0,0,0.47206249260149585,1.190470576286316
18,13473,1425,17357.051688606814,0,0,1,0,0,0,0.40990683994795146,0.9064809679985046
19,13836,362,14540.534741928977,0,0,1,0,0,0,0.3668574625729115,1.1794925928115845
20,15025,1188,13843.378129942532,0,0,1,0,0,0,0.4536064547062883,1.235821008682251
21,15430,404,18502.2828207045,0,0,1,0,0,0,0.38777547396055545,1.1685805320739746
22,15548,117,16778.77580928766,0,0,1,0,0,0,0.43449837150640236,1.150174617767334
23,16635,1086,13692.268287120365,0,0,1,0,0,0,0.518239131514206,1.2103266716003418
24,16772,136,19446.791805242538,0,0,1,0,0,0,0.4897733545752571,0.9668270945549011
25,17176,403,17885.376485041932,0,0,1,0,0,0,0.42295378616666673,1.1721585988998413
26,18294,1117,13469.717496734691,0,0,1,0,0,0,0.47631207996860125,1.265075922012329
27,18653,358,14318.810184907183,0,0,1,0,0,0,0.413257172718425,1.1542365550994873
28,19816,1162,13741.774431226693,0,0,1,0,0,0,0.43908608293522167,1.1823279857635498
29,19956,139,19796.4365860112,0,0,1,0,0,0,0.3781075136829838,0.8245468139648438
