episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,402,401,18268.60188200823,0,0,0,1,0,0,0,1,1.0908349979091834,0.17164720186359575,0.2909788916156847,4.1411626281470415,0.07256858143723219,0.010972569559577695,0.07250839552954944,2,30
2,1551,1148,13880.492928160544,0,0,0,1,0,0,0,1,0.33736398332029055,0.10785056631838409,0.07493657108627892,0.5956414909335831,0.06114982821384789,0.009407666346337322,0.012671403655465503,3,30
3,2744,1192,13972.52678212374,0,0,0,1,0,0,0,1,0.32438395079180865,0.09911222951151681,0.08336644493489583,0.680842735992057,0.07651007015433088,0.011912752742935347,0.011236290888111303,3,30
4,4168,1423,16858.54958559182,1,0,0,0,0,0,0,1,0.30598674345172044,0.10660565297743115,0.08808578395554695,0.6645925716343174,0.0940267078824556,0.012649333527284194,0.007663550583989632,2,30
5,4571,402,18666.070416249328,0,0,0,1,0,0,0,1,1.0792289360529368,0.17553381069188695,0.3311123050614734,4.584753004266409,0.07238806257793559,0.01144278709271654,0.06506003344086164,2,30
6,4713,141,19583.606639095466,0,0,0,1,0,0,0,1,3.169202777998372,1.3732604982402468,0.39530981717968083,2.2026471664950082,0.06382978977041041,0.03262411639200035,0.8906036796737471,2,5
7,5853,1139,13880.666833857696,0,0,0,1,0,0,0,1,0.33994409374621487,0.10480326242790931,0.07123540338843246,0.5544898129314723,0.0705882380990421,0.008779632040447473,0.01279025000128434,3,5
8,6211,357,14589.463404044918,0,0,0,1,0,0,0,1,1.0873073677557923,0.1856912591860048,0.3134375959575339,4.354352072090261,0.07310924660257932,0.007843137956133076,0.11792125700459194,3,5
9,6613,401,18673.75329392898,0,0,0,1,0,0,0,1,1.0775074240471851,0.17480030420208714,0.32900500710985725,4.490147733838106,0.07930174878707848,0.013466335368572625,0.06799583842521606,2,5
10,6973,359,14812.648220170231,0,0,0,1,0,0,0,1,1.0756400514404862,0.18274418778427856,0.3627806448935005,4.864146972986431,0.06183844256865945,0.010584959163639206,0.1128799695095129,3,5
11,7332,358,15240.144903963586,0,0,0,1,0,0,0,1,1.0911687441105646,0.1876288555488969,0.2536620006136991,3.8107109340914764,0.07625698627040373,0.011731844624327548,0.10997037681162167,3,30
12,7470,137,19667.524015821255,0,0,0,1,0,0,0,1,3.2122143327186725,1.3366697650404706,0.4037724402104965,2.197857659019064,0.05693430883170914,0.03065693704751286,0.9213910639371511,2,30
13,8621,1150,13630.650160417763,0,0,0,1,0,0,0,1,0.33631626899416694,0.09496701091233131,0.07605212939084076,0.5731360089106742,0.0631304372911868,0.010608696600665216,0.012368179655716627,3,30
14,9026,404,17829.497114861715,0,0,0,1,0,0,0,1,1.0654336360691439,0.16957989240743473,0.37542073696543055,5.576983519723187,0.0883663401450261,0.011386139631861508,0.07357394187842314,2,30
15,10405,1378,17312.785400910358,1,0,0,0,0,0,0,1,0.3143097059510388,0.10746131417796118,0.07978563751516543,0.6323807500496854,0.08468795692107502,0.012626996774804956,0.007793963823299782,2,30
16,10809,403,18933.89319572597,0,0,0,1,0,0,0,1,1.0944151841960155,0.17419463520791686,0.3478112288287738,4.9795865269562425,0.06774193817569364,0.014888338800103729,0.06999044211026031,2,10
17,11926,1116,14311.848178396334,0,0,0,1,0,0,0,1,0.34689486176148804,0.10524805760634742,0.0664838913188157,0.5223398634214437,0.06102150780112085,0.008333334065039099,0.012626272049901133,3,10
18,12047,120,17044.324691823807,0,0,0,1,0,0,0,1,3.2507059552626743,1.3927857713721754,0.45983439761791184,2.5353431286755947,0.10000000397364299,0.03416666972140471,0.8518193287097636,3,10
19,13473,1425,17357.051688606814,1,0,0,0,0,0,0,1,0.30537101146592766,0.11855406856416048,0.08441437136778548,0.7263328325360876,0.09115789835913139,0.012491229186978257,0.007337066613383062,2,10
20,13836,362,14540.534741928977,0,0,0,1,0,0,0,1,1.0652319419287408,0.18206448403129952,0.31682747271262357,4.531276573659521,0.06464088654649851,0.011049724744828366,0.11602337817689701,3,10
21,15025,1188,13843.378129942532,0,0,0,1,0,0,0,1,0.3263632496136597,0.12243936921719359,0.06929368050229139,0.5875276895060123,0.06414141669016495,0.01094276192112001,0.011996286536977407,3,20
22,15430,404,18502.2828207045,0,0,0,1,0,0,0,1,1.0747178173230914,0.17071637645912907,0.3454187734515173,5.003871941336254,0.08242574584956217,0.011881189181072878,0.06628105449655158,2,20
23,15548,117,16778.77580928766,0,0,0,1,0,0,0,1,3.316368224864583,1.4862758019985391,0.4892258612340096,2.2617144191579923,0.09230769597567044,0.020512822346809585,0.9420437166756039,3,20
