episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,424,423,17724.83027583157,0,0,1,0,0,0,0.2929672997308087,0.7058478593826294
1,795,370,15670.239650691854,0,0,1,0,0,0,0.28388268329467425,0.5902302265167236
2,919,123,17915.80807852497,0,0,1,0,0,0,0.366776797042145,0.9290469288825989
3,1343,423,18072.154003476575,0,0,1,0,0,0,0.2928204570347047,0.6574925780296326
4,6203,4859,18057.799250330972,0,0,1,0,0,0,0.23479305420983293,0.6618325710296631
5,6335,131,19937.206889383262,0,0,1,0,0,0,0.4099371714947589,0.853424072265625
6,6708,372,16880.831776118568,0,0,1,0,0,0,0.3460109529876581,0.708436906337738
7,10571,3862,15582.043938489858,0,0,1,0,0,0,0.31465039487482566,0.6512866616249084
8,10995,423,17983.118289059996,0,0,1,0,0,0,0.3134280496699918,0.7186093330383301
9,11122,126,17860.264093837643,0,0,1,0,0,0,0.2961425840381592,0.5878908038139343
10,11492,369,15750.653289141188,0,0,1,0,0,0,0.30971691656736583,0.6096839308738708
11,11921,428,17813.7738711688,0,0,1,0,0,0,0.28668829975375,0.6259904503822327
12,15790,3868,15732.649397902951,0,0,1,0,0,0,0.29753205545344474,0.6545061469078064
13,16214,423,17272.752190486168,0,0,1,0,0,0,0.3078279645738399,0.7237817049026489
14,16344,129,19939.326594762013,0,0,1,0,0,0,0.36831620515345836,0.606201171875
