episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,424,423,17724.83027583157,1,0,0,0,0,0,0,1,1.0468234312509457,0.17858993985172905,0.33025247698035004,4.735383826670105,0.08297872670153354,0.03451536951617428,0.07561047998157672,2,30
2,795,370,15670.239650691854,1,0,0,0,0,0,0,1,1.0490039697991442,0.17706231607497433,0.39698651906306065,5.763643617209692,0.12405405898351927,0.03756757092636985,0.07706656399922811,3,30
3,919,123,17915.80807852497,0,0,0,1,0,0,0,1,3.2582891575881003,1.2666152042019863,0.4532385207212798,2.677945402331013,0.12682927333242525,0.0406504101384946,0.7331955971476899,3,30
4,1343,423,18072.154003476575,1,0,0,0,0,0,0,1,1.0451090140314252,0.17398314471734078,0.38975748545043315,5.6612958679843155,0.09290780511026404,0.03735224920243518,0.07475760052972151,2,30
5,6203,4859,18057.799250330972,1,0,0,0,0,0,0,1,0.09138303498354837,0.08370703752613645,0.05912193141151069,0.629806271081598,0.11101050039798935,0.04046100382329898,0.0012171205233929626,2,30
6,6335,131,19937.206889383262,0,0,0,1,0,0,0,1,3.4497994063754223,1.3288304976238121,0.4149850552425023,2.4012286931646005,0.08702290422133817,0.039694660037528466,0.8206948080735242,2,5
7,6708,372,16880.831776118568,1,0,0,0,0,0,0,1,1.0613174220943404,0.18251318802637115,0.4344696415911492,6.499177762544566,0.11370968193777146,0.039247315336940106,0.06099663699728364,3,5
8,10571,3862,15582.043938489858,1,0,0,0,0,0,0,1,0.10126844427436828,0.09150554557685725,0.06302645925650166,0.6496086745975189,0.13430865370566705,0.04111859507970647,0.0013607893802712976,3,5
9,10995,423,17983.118289059996,1,0,0,0,0,0,0,1,1.058307422550917,0.1784009954800496,0.34521480752054157,4.805135290680741,0.09361702499660195,0.03286052303252209,0.07502084215596105,2,5
10,11122,126,17860.264093837643,1,0,0,0,0,0,0,1,3.134756831781199,1.2808504144249382,0.4207311142804212,2.7673028415061593,0.1095238138758947,0.045238099282696134,0.6431857654422962,3,5
11,11492,369,15750.653289141188,1,0,0,0,0,0,0,1,1.068391940827685,0.18326769294531842,0.3665549274653456,5.1649857006255635,0.10081301213603033,0.030894311705255896,0.08234091926824645,3,30
12,11921,428,17813.7738711688,1,0,0,0,0,0,0,1,1.031023401508307,0.17812657384579522,0.359559172482432,5.371654702808732,0.09042056434065382,0.03271028329835874,0.0707438958738128,2,30
13,15790,3868,15732.649397902951,1,0,0,0,0,0,0,1,0.10142928446312678,0.09131480241111169,0.0687537893306269,0.685821349874599,0.13479835075454358,0.0406411618549057,0.0014594431475520207,3,30
14,16214,423,17272.752190486168,1,0,0,0,0,0,0,1,1.027406887894577,0.16966786733393296,0.3237044135414083,4.736451591927851,0.08865248579223668,0.03262411639200035,0.07524450238942434,2,30
15,16344,129,19939.326594762013,1,0,0,0,0,0,0,1,3.481953422868124,1.3383549655751275,0.46225020841329256,2.366107157270908,0.07906977058381073,0.0279069792392642,0.7791483432477526,2,30
