episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3019,3018,22625.23760400676,1,0,0,0,0,0,0,1,0.18585813240635832,0.1504043924209972,0.06044063350461025,0.5312669779131076,0.16699801856433422,0.02339297757194562,0.0034373244899542103,4,30
2,5710,2690,22698.088809982113,1,0,0,0,0,0,0,1,0.20885144820033272,0.1489890916340152,0.07369927164607429,0.6711483658773361,0.13773234748042648,0.02148699076867015,0.0040217312330553,5,30
3,5888,177,25639.56368987349,0,0,0,1,0,0,0,1,3.203432949693949,1.1634384236234532,0.34057278644832484,2.402587927226725,0.0932203426872943,0.03220339262552854,0.5844402690928548,5,30
4,8580,2691,22484.96964136505,1,0,0,0,0,0,0,1,0.20841696497433052,0.14686622603233437,0.0738247556995507,0.64341293353083,0.1423634393247961,0.02170197146836376,0.004110344257801473,4,30
5,11838,3257,22321.39027075511,1,0,0,0,0,0,0,1,0.1721420074584224,0.14299663015396524,0.05543428741067087,0.45629874737453974,0.1730733872887398,0.024869514044201516,0.003305020548055627,4,30
6,12018,179,25550.14894129741,0,0,0,1,0,0,0,1,3.1674093556599807,1.1601841226678435,0.319479852319645,1.9055842476299907,0.09050279689234728,0.0312849189982068,0.5447726580583457,4,5
7,15119,3100,22739.60289382169,1,0,0,0,0,0,0,1,0.18082456256364254,0.15257331761438375,0.05408443904028624,0.5007603421960598,0.17206452296626185,0.02461290542637148,0.003477450775149229,5,5
8,15644,524,23499.255775893937,0,0,0,1,0,0,0,1,1.0661834601998994,0.16227905212733018,0.3899711187474933,5.880402834501252,0.10534351563635673,0.01946565059532646,0.06954938212703096,5,5
9,16177,532,23351.658931884813,1,0,0,0,0,0,0,1,1.0340709096845064,0.15480565062190363,0.3237616302504275,4.6989627312901145,0.10770677119717562,0.020300753694727905,0.06366635610894635,4,5
10,16706,528,23506.374210697315,0,0,0,1,0,0,0,1,1.0459732654235785,0.1575362586227536,0.3699471344470651,5.382410633473331,0.11818182287794171,0.017803031894745247,0.0637155337772531,5,5
11,16880,173,25591.9844917937,0,0,0,1,0,0,0,1,3.2665389404010097,1.1663618143646395,0.3522610894360801,2.3663163968416843,0.08670520575749392,0.03641618822695892,0.6121192801642114,5,30
12,17044,163,25506.635753921528,0,0,0,1,0,0,0,1,3.474382574195026,1.1793681779754568,0.3837356584657632,2.6697169616639878,0.12515337920627712,0.035582825267241776,0.6826391369434907,4,30
13,17219,174,25548.417152543978,0,0,0,1,0,0,0,1,3.2315506111414125,1.1816768974364356,0.3485343725638479,2.1900418496171086,0.07241379598091388,0.02988506014319672,0.5633596258149316,5,30
