episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3019,3018,22625.23760400676,0,0,1,0,0,0,0.405491754507388,1.0167031288146973
1,5710,2690,22698.088809982113,0,0,1,0,0,0,0.30222978863906685,0.9113019704818726
2,5888,177,25639.56368987349,0,0,1,0,0,0,0.3390628853865431,0.7372249364852905
3,8580,2691,22484.96964136505,0,0,1,0,0,0,0.3519388412150327,1.017513632774353
4,11838,3257,22321.39027075511,0,0,1,0,0,0,0.413191382054355,0.9298021793365479
5,12018,179,25550.14894129741,0,0,1,0,0,0,0.3439092211133941,0.8027665019035339
6,15119,3100,22739.60289382169,0,0,1,0,0,0,0.40943833533734564,1.0003150701522827
7,15644,524,23499.255775893937,0,0,1,0,0,0,0.4166162293928654,1.145024061203003
8,16177,532,23351.658931884813,0,0,1,0,0,0,0.3675104590672019,0.9061443209648132
9,16706,528,23506.374210697315,0,0,1,0,0,0,0.42642062562376715,1.151533842086792
10,16880,173,25591.9844917937,0,0,1,0,0,0,0.36387184612194584,0.7958774566650391
11,17044,163,25506.635753921528,0,0,1,0,0,0,0.4072092253646236,0.9667664170265198
12,17219,174,25548.417152543978,0,0,1,0,0,0,0.38940982354655007,0.9248678684234619
