episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3781,3780,17642.97544127267,0,0,1,0,0,0,0.33666763193331556,1.035031795501709
1,3926,144,23367.675391945988,0,0,1,0,0,0,0.3123860502900142,1.257893681526184
2,4069,142,23955.533752711985,0,0,1,0,0,0,0.1495787637114761,0.4895035922527313
3,4201,131,20187.222736185548,0,0,1,0,0,0,0.3696700233169867,0.8707289695739746
4,5962,1760,7264.795717794416,1,0,0,0,0,0,0.23216085249540894,0.9713931083679199
5,9856,3893,17321.731044687265,0,0,1,0,0,0,0.33945771591700813,1.057712435722351
6,10330,473,19407.208175852524,0,0,1,0,0,0,0.26157254876074704,0.5279475450515747
7,13853,3522,19801.29341099509,0,0,1,0,0,0,0.22393277339142928,0.4768192768096924
8,13982,128,19851.938802242516,0,0,1,0,0,0,0.32200400575311505,0.9191190004348755
9,17922,3939,20089.323547136577,0,0,1,0,0,0,0.20982948759773706,0.48880666494369507
