episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3781,3780,17642.97544127267,1,0,0,0,0,0,0,1,0.11485396518008054,0.08710614253306864,0.09578195284418463,0.9896921270239788,0.14626984708208254,0.038333336760600405,0.001439115216055387,4,30,0.0074205988934847875
2,3926,144,23367.675391945988,0,0,0,1,0,0,0,1,3.576857390581059,1.3028560804549913,0.43535911109515585,2.6829742454172245,0.12083333813481861,0.03750000335276127,0.7374960330961547,5,30,2.724972270334364
3,4069,142,23955.533752711985,1,0,0,0,0,0,0,1,3.574413593657748,1.3174719573034115,0.4166125866993138,2.294676216400776,0.13521127297844684,0.03661972158391711,0.6582293614865737,5,30,1.7224699453424883
4,4201,131,20187.222736185548,0,0,0,1,0,0,0,1,3.343586965108384,1.3700488919289493,0.4202644232319534,2.637239051463446,0.16717557916204437,0.039694660037528466,0.6150952806503296,4,30,1.8023516243121345
5,5962,1760,7264.795717794416,0,1,0,0,0,0,0,0,0.1090135182030338,0.1020854612174009,0.10389144068940005,1.139763223239632,0.1590340972285379,0.03892045802521435,0.001580499173046477,4,30,0.008119140353605232
6,9856,3893,17321.731044687265,0,0,0,1,0,0,0,1,0.1117772216027566,0.08527246153539655,0.091594221552077,0.9623081404961658,0.1341638892253628,0.03976368195227293,0.0014168173745964783,4,5,0.006793981823938025
7,10330,473,19407.208175852524,1,0,0,0,0,0,0,1,1.045362709935896,0.15935747461947125,0.41554822327790153,6.246904881595785,0.13699789127890202,0.03446089103030352,0.07742846386322748,5,5,0.39272501931982506
8,13853,3522,19801.29341099509,1,0,0,0,0,0,0,1,0.14221453011327098,0.09754288394085305,0.11381975573923346,1.1827266866749906,0.147274281831711,0.03384440961309213,0.002088571454870228,5,5,0.011500071501555202
9,13982,128,19851.938802242516,1,0,0,0,0,0,0,1,3.397841164519413,1.4010502802891611,0.42486307394155176,2.6323470857469147,0.14531250577419996,0.04765625426080078,0.6328988149413981,4,5,1.7521246271157487
10,17922,3939,20089.323547136577,1,0,0,0,0,0,0,1,0.1271754487907191,0.08436780668577512,0.12565556097122715,1.3475862363190507,0.15849200934436486,0.03483117853938459,0.001643973192098213,5,5,0.00939613964602599
