episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,96,95,10532.173221588322,0,0,0,1,0,0,0,0,2.830403468078808,1.185379069017706,0.47836595547239896,2.7375112329812077,0.09473684586976704,0.04105263524933865,0.5592001615423023,2,30
2,6123,6026,14691.996903042473,0,0,0,1,0,0,0,1,0.06537174183148141,0.04384006636673935,0.03441282742936559,0.3756773401619985,0.19754398395324363,0.046332563053837574,0.0005102773388995616,3,30
3,6510,386,14533.570052290612,0,0,0,1,0,0,0,1,1.027970048853905,0.1758688168219401,0.40517929545639036,6.144972641847021,0.17875648378708203,0.048704667566971456,0.06948680741436469,3,30
4,6951,440,17209.073854577582,1,0,0,0,0,0,0,1,1.0078033015951284,0.16968344469579513,0.44320836206462105,7.006733856902439,0.20727273550900546,0.04840909523720091,0.06785263480114329,2,30
5,7055,103,11058.682819676593,0,0,0,1,0,0,0,0,2.7733006359889507,1.0855764735127889,0.3967598478974324,2.160717433217339,0.11067961604849806,0.03398058556237267,0.5824964557047512,2,30
6,7487,431,16991.586684867136,1,0,0,0,0,0,0,1,1.0253016549806284,0.16463732327846547,0.4697749250975731,7.108468235858911,0.2032482679371491,0.05150812525483683,0.07340979340382249,2,5
7,13567,6079,15024.837756151212,1,0,0,0,0,0,0,1,0.06483714198138298,0.043462811006369326,0.03452157661024579,0.3714869339908331,0.2075670422996261,0.04589571063407531,0.000496856826634794,3,5
8,13673,105,10293.877590121629,0,0,0,1,0,0,0,0,2.5811420037082002,1.059841506681406,0.41425961652497617,2.6706208675168455,0.1228571477390471,0.040000003576278684,0.4845992843265152,3,5
9,14108,434,17039.629711112506,1,0,0,0,0,0,0,1,1.023205134172996,0.1711080123163568,0.4725431848970429,7.182144919056316,0.19769586039028958,0.04447005005888126,0.06913208987974225,2,5
10,14238,129,16362.731227468117,0,0,0,1,0,0,0,1,3.0512978618326794,1.0618458093106484,0.39602826848962747,2.243774733606089,0.09069767802260643,0.03565891791683759,0.6176660734145044,3,5
11,14370,131,16022.722676387359,0,0,0,1,0,0,0,1,3.0683327323485945,1.141122192035241,0.4007524618884959,2.4870694074111026,0.11679389777074334,0.04885496620003504,0.6775142293615584,3,30
12,14473,102,11154.503467658025,0,0,0,1,0,0,0,0,2.7954352329393615,1.1188175603084982,0.425182660439251,2.4826960043455806,0.0705882380990421,0.04411765100324855,0.6508604256135817,2,30
