episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,414,413,16918.520526101736,0,0,1,0,0,0,0.3413366080452316,1.0460374355316162
1,886,471,19819.025545993765,0,0,1,0,0,0,0.2483030817421826,0.7849639058113098
2,1360,473,20044.602639309058,0,0,1,0,0,0,0.21410237687485328,0.5256567001342773
3,5008,3647,17194.070388422442,0,0,1,0,0,0,0.17666909990207266,1.0757629871368408
4,5420,411,17582.650081688935,0,0,1,0,0,0,0.27308729651509817,1.1277371644973755
5,9200,3779,16296.912794005806,0,0,1,0,0,0,0.22857728810318664,1.0804061889648438
6,9675,474,20810.285363704264,0,0,1,0,0,0,0.16107915994528985,0.632215678691864
7,14513,4837,21904.906444607142,0,0,1,0,0,0,0.11925766730410764,0.6960024833679199
8,18050,3536,16694.014988827388,0,0,1,0,0,0,0.18611312628783863,1.088680386543274
9,18188,137,22365.22374323383,0,0,1,0,0,0,0.2668969314273474,0.7842084765434265
10,18333,144,22158.535998914245,0,0,1,0,0,0,0.26685721715330146,0.7828733325004578
11,18743,409,16897.3987760308,0,0,1,0,0,0,0.3355230148713028,1.0885164737701416
12,19214,470,21237.405185403193,0,0,1,0,0,0,0.19101534815481305,0.7327272891998291
13,19630,415,15791.796669609057,0,0,1,0,0,0,0.32374381007492004,1.1113694906234741
14,19763,132,19070.364279132635,0,0,1,0,0,0,0.48575618726229575,1.0441285371780396
