episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,414,413,16918.520526101736,0,0,0,1,0,0,0,1,1.072467630262015,0.18693580233548146,0.42345255141610105,6.3654621223612775,0.10677966525999166,0.03365617734323691,0.07643516373706627,4,30
2,886,471,19819.025545993765,1,0,0,0,0,0,0,1,1.0600240795268367,0.1635249516705722,0.4452101953788254,6.641267318454922,0.1242038265914674,0.033333336313565574,0.07746336713870251,5,30
3,1360,473,20044.602639309058,1,0,0,0,0,0,0,1,1.054552303038366,0.16277479417779353,0.40434330750807523,6.001043195378602,0.11797040637905451,0.038266388199294094,0.07516526787138848,5,30
4,5008,3647,17194.070388422442,0,0,0,1,0,0,0,1,0.11928255460471902,0.09194686483609796,0.1010054551242632,1.0464931480211266,0.1316972906732677,0.03718124818305038,0.0019303627229319313,4,30
5,5420,411,17582.650081688935,0,0,0,1,0,0,0,1,1.0481847191588762,0.17048582781050525,0.40208547000812567,5.9410381303134026,0.1014598580462509,0.039659370942417435,0.07409278099156971,4,30
6,9200,3779,16296.912794005806,0,0,0,1,0,0,0,1,0.11516759970568385,0.0909506406505862,0.09008629119923754,0.946610332910617,0.13527388735466075,0.03887272112566379,0.0018737816734884737,4,5
7,9675,474,20810.285363704264,1,0,0,0,0,0,0,1,1.0435388603147409,0.16351041052825446,0.44690807469925836,6.714797151298214,0.13291139768648752,0.036286923075527076,0.07806437607071054,5,5
8,14513,4837,21904.906444607142,1,0,0,0,0,0,0,1,0.10329232373618907,0.08227317438976212,0.08461133862305126,0.9017908232612036,0.14258838689398712,0.03961133287789434,0.0012509451519210789,5,5
9,18050,3536,16694.014988827388,0,0,0,1,0,0,0,1,0.12301464393846252,0.09690824528307361,0.10080786411417662,1.076326167412283,0.13676471131689408,0.03744344226173146,0.002119053326987872,4,5
10,18188,137,22365.22374323383,0,0,0,1,0,0,0,1,3.6817096759752506,1.386624204930807,0.4686471754708545,2.934980786305446,0.12919708542580152,0.022627739249354732,0.9500040206083903,5,30
11,18333,144,22158.535998914245,0,0,0,1,0,0,0,1,3.5215432849680703,1.2973835044228226,0.46607061187589555,3.352095887879033,0.13541667204764155,0.029166669274369877,0.9703755974824332,5,10
12,18743,409,16897.3987760308,0,0,0,1,0,0,0,1,1.0772315767345209,0.1807470882591803,0.3581716279197079,5.109542728828021,0.11735941786637807,0.02982885352265281,0.07636307885220064,4,10
13,19214,470,21237.405185403193,1,0,0,0,0,0,0,1,1.0613063882986997,0.1629644385212789,0.43073863570143756,6.3670738936754265,0.11361702579133054,0.039148939670400416,0.08194811700086575,5,10
14,19630,415,15791.796669609057,0,0,0,1,0,0,0,1,1.042732362652204,0.17012293065527673,0.4476454342764845,6.867792815431002,0.1265060291232833,0.03855422031448548,0.09236119550266036,4,10
15,19763,132,19070.364279132635,0,0,0,1,0,0,0,1,3.354318916210349,1.427653329434717,0.46044081422149413,3.1663034375092,0.1454545512343898,0.037121215440107116,0.9030335540905279,4,10
