episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,438,437,17695.050902042414,1,0,0,0,0,0,0,1,1.0300773279398365,0.1655625097778483,0.44077603062037435,6.775337669279181,0.19084668950576258,0.04988558798414619,0.0702048053557407,2,30
2,540,101,10299.223257286154,0,0,0,1,0,0,0,0,2.5862489233830654,1.1243204892054397,0.4106104414959641,2.429956487352593,0.11287129161381486,0.048514855822714247,0.4390529019432068,3,30
3,921,380,15274.842074353239,0,0,0,1,0,0,0,1,1.037692022307162,0.17269429279181525,0.41762637152008475,6.149112781521552,0.157105269400697,0.03947368773974871,0.07484135303358863,3,30
4,1364,442,17111.089913330663,0,0,0,1,0,0,0,1,1.0110325093813624,0.16174813120925072,0.45587238508269406,7.095255630150275,0.21176471429712632,0.04932127137799069,0.0692214320748423,2,30
5,1794,429,18331.762420401672,0,0,0,1,0,0,0,1,1.04612763325657,0.17648586920508644,0.45605318732016104,6.883677992369971,0.18321679049716408,0.045687649772439526,0.070203361327765,2,30
6,9119,7324,16888.91618180926,1,0,0,0,0,0,0,1,0.06129414193541578,0.03610716910184186,0.02425749409502016,0.24989343484689205,0.21783179456519663,0.04827963293477657,0.0004040510053036532,2,5
7,9214,94,10065.34465022113,0,0,0,1,0,0,0,0,2.7415371114089755,1.2736390421556865,0.4792025360764339,3.0254089989422472,0.13085106902934135,0.04042553537069483,0.4833916825482669,3,5
8,9599,384,16317.57614513048,0,0,0,1,0,0,0,1,1.0542378460494153,0.1839588535833598,0.3724750430321719,5.396116772644722,0.16875000670552254,0.041145837012057505,0.07427121255693298,3,5
9,10039,439,17499.443235319784,0,0,0,1,0,0,0,1,1.029386549292913,0.17021191037709274,0.4755624064041031,7.260041588187405,0.2063781403191812,0.04578588108674269,0.07088645457328532,2,5
10,10422,382,15938.667966005069,0,0,0,1,0,0,0,1,1.0390282082214894,0.17183678134518046,0.40739356464530346,5.6857497500666945,0.1437172831977225,0.04293194101118917,0.07173670946676253,3,5
11,10520,97,10391.753715780578,0,0,0,1,0,0,0,0,2.6979089762855777,1.1734812293752674,0.4761930941413553,2.3091620782164606,0.12371134512203256,0.04020618916172342,0.5006586009239989,3,30
12,10665,144,18522.54012175663,0,0,0,1,0,0,0,1,3.1002963548947,1.1360294383820009,0.3664447011270163,2.579905137000929,0.12500000496705374,0.04236111489848958,0.6738634245454764,2,30
13,16162,5496,15466.55047676947,0,0,0,1,0,0,0,1,0.07362587911235406,0.05580383398434628,0.04536933456358864,0.4616232288810387,0.16037118541187942,0.04603348300945464,0.0007226707253823291,3,30
14,16265,102,11093.853881621639,0,0,0,1,0,0,0,0,2.7786523165254233,1.2305966049733066,0.4375041436254761,2.3061442394562834,0.08529412103634254,0.04509804310167537,0.5963848292519371,2,30
