episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,3315,3314,17193.39220250297,1,0,0,0,0,0,0,1,0.13366597448442885,0.1061626397844921,0.0872790077277026,0.8365448427609716,0.1173204633221255,0.036602296573646685,0.0021641456396292724,2,30
2,7145,3829,14603.330256839101,1,0,0,0,0,0,0,1,0.10211883891342896,0.09475482417458429,0.06040411067995827,0.6237551661116104,0.13241055631923998,0.04048054684201617,0.0016542478612763816,3,30
3,7525,379,14693.215855322167,1,0,0,0,0,0,0,1,1.047472949197936,0.17467398032781598,0.38559130092978244,5.776313582582256,0.12664908154973253,0.03852243088480665,0.09214904689569155,3,30
4,11063,3537,16926.111765979374,1,0,0,0,0,0,0,1,0.12483842378205491,0.10210490156393072,0.08618168735914027,0.8765741334647408,0.1135708272440271,0.036697769749794835,0.0019749824395969983,2,30
5,11189,125,19273.507286604614,0,0,0,1,0,0,0,1,3.568395108047218,1.4119135511992031,0.4946201722296537,2.870275409862399,0.11520000457763672,0.02400000214576721,1.04033948928282,2,5
6,11605,415,17458.471250402767,1,0,0,0,0,0,0,1,1.0556945220898337,0.17588316288442435,0.32146180347308145,4.626101860955727,0.08530120820884245,0.024096387696553426,0.08148378055028314,2,30
7,11978,372,14545.411589441006,1,0,0,0,0,0,0,1,1.0654483385818263,0.18251827826126618,0.38467585885137057,5.725072991687915,0.1193548434524126,0.03279570185689516,0.09667399622494967,3,30
8,12097,118,17029.30802992324,0,0,0,1,0,0,0,1,3.3692675868793014,1.4026817280138055,0.5059907427177246,2.96350403651161,0.11186441122475317,0.018644069463519725,1.0165436094655145,3,30
9,12225,127,19153.080327401156,0,0,0,1,0,0,0,1,3.5293376056113943,1.3689795885615357,0.4979545549934508,3.1066726062114944,0.09685039754927628,0.02362204935607009,1.143083679697346,2,30
10,12597,371,14876.112489964535,1,0,0,0,0,0,0,1,1.039344917461803,0.1797683709480002,0.41402842719137367,6.159737438833637,0.10673854871580221,0.030727765550510582,0.08719339153164372,3,30
11,12716,118,16901.79108624284,0,0,0,1,0,0,0,1,3.3592624313517154,1.3773875108947333,0.48410039241423225,2.9893548690923093,0.14745763297808373,0.021186442572181507,0.9777271975475178,3,10
12,13135,418,18082.28300769909,1,0,0,0,0,0,0,1,1.0681948686407419,0.17917427041865444,0.42913217168009277,6.386123318803917,0.08397129520274806,0.03110048124949898,0.0787117533640091,2,10
13,13254,118,17253.940047891927,0,0,0,1,0,0,0,1,3.3703234457261715,1.347906769164985,0.4913582162665434,3.167661766730786,0.1322033950837992,0.02033898486929425,0.9530261140818951,3,10
14,13669,414,17339.57430563221,1,0,0,0,0,0,0,1,1.065905625356947,0.17584529605536062,0.3385732521759244,5.00626346842313,0.08840580061438003,0.02367149970093787,0.07494732491293483,2,10
15,13797,127,19241.22091117288,0,0,0,1,0,0,0,1,3.503838693278483,1.362522885931341,0.5007832260701356,3.015420229218196,0.09212598791272622,0.02992126251768878,1.0898153822105854,2,10
16,13927,129,19224.490487700896,0,0,0,1,0,0,0,1,3.4974386169353675,1.3802326283006736,0.5069112313048431,3.411047289613183,0.09069767802260643,0.026356591503749523,1.1561731595179972,2,20
17,17629,3701,14563.30828328358,1,0,0,0,0,0,0,1,0.10591889489187001,0.09786099345444423,0.06813516069086903,0.707940639757019,0.12620913768194714,0.040421511314585865,0.0016148213857102977,3,20
18,17746,116,17187.26483968618,0,0,0,1,0,0,0,1,3.388500483019838,1.3602350390834819,0.5149447192903482,2.8922396953625262,0.14741379896114612,0.020689657022213113,0.8452544347206803,3,20
19,17872,125,19515.12293662496,0,0,0,1,0,0,0,1,3.5871558812032616,1.4374180042588707,0.5117897955029402,2.911288823149167,0.0840000033378601,0.016000001430511473,1.1411683036952454,2,20
