episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3315,3314,17193.39220250297,0,0,1,0,0,0,0.22138656591389005,0.5326671600341797
1,7145,3829,14603.330256839101,0,0,1,0,0,0,0.2655923578230252,0.7999542355537415
2,7525,379,14693.215855322167,0,0,1,0,0,0,0.2770222896909081,0.5237733721733093
3,11063,3537,16926.111765979374,0,0,1,0,0,0,0.2370331256340359,0.7430390119552612
4,11189,125,19273.507286604614,0,0,1,0,0,0,0.4088388548642397,1.1220718622207642
5,11605,415,17458.471250402767,0,0,1,0,0,0,0.3095860028291592,0.6893119215965271
6,11978,372,14545.411589441006,0,0,1,0,0,0,0.3431761418644499,0.8709916472434998
7,12097,118,17029.30802992324,0,0,1,0,0,0,0.45543337815393836,1.0013126134872437
8,12225,127,19153.080327401156,0,0,1,0,0,0,0.39545905410759447,0.762847900390625
9,12597,371,14876.112489964535,0,0,1,0,0,0,0.31524203533452316,0.8081955313682556
10,12716,118,16901.79108624284,0,0,1,0,0,0,0.47764332570388157,0.9790483713150024
11,13135,418,18082.28300769909,0,0,1,0,0,0,0.3104471950034241,0.7801031470298767
12,13254,118,17253.940047891927,0,0,1,0,0,0,0.4964547223900839,1.1000369787216187
13,13669,414,17339.57430563221,0,0,1,0,0,0,0.33414517291979007,0.6995295286178589
14,13797,127,19241.22091117288,0,0,1,0,0,0,0.43571428821136166,0.8597725033760071
15,13927,129,19224.490487700896,0,0,1,0,0,0,0.4179274826179721,0.7970447540283203
16,17629,3701,14563.30828328358,0,0,1,0,0,0,0.2603632650220534,0.910445511341095
17,17746,116,17187.26483968618,0,0,1,0,0,0,0.44572726165040816,0.9082603454589844
18,17872,125,19515.12293662496,0,0,1,0,0,0,0.45714918503165247,0.9318304061889648
