episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,7488,7487,22978.691269185674,0,0,0,1,0,0,0,1,0.075468293072804,0.06555686702172067,0.03492599707005683,0.36123945424209797,0.16833178176570357,0.04463737543472798,0.000829015600895301,4,30
2,8029,540,23107.005250736805,1,0,0,0,0,0,0,1,1.0573000973807531,0.15735688612498214,0.4953830404885038,7.689625593524485,0.15111111711572717,0.03962963317279462,0.07934039302536142,5,30
3,8206,176,25135.781600047016,0,0,0,1,0,0,0,1,3.191543243790477,1.1113127194493675,0.33438284217082914,2.9256488940437437,0.1840909164060246,0.04204545830461112,0.6298892295690166,5,30
4,8748,541,22960.79416619378,0,0,0,1,0,0,0,1,1.0424283244683452,0.15640417593555705,0.4470129400933447,6.8646903619921416,0.1469500982607138,0.037892794487877385,0.08013357648066483,4,30
5,9286,537,23039.033127158316,1,0,0,0,0,0,0,1,1.0564897914298559,0.15310007528349107,0.48286455538627937,7.440710109896734,0.16201117962210315,0.03836126972399166,0.08185698579446828,4,30
6,9463,176,25556.90454583659,0,0,0,1,0,0,0,1,3.200323767643278,1.1550220851366952,0.34620962927473636,2.7911882080820347,0.17897727983919057,0.04659091325646097,0.6098789319582889,4,5
7,9643,179,25699.94704016097,0,0,0,1,0,0,0,1,3.159338794551931,1.106051376290492,0.3395235720981365,2.7375166552816386,0.14916201710035015,0.04078212655123386,0.598499432368739,5,5
8,10184,540,22901.836308912745,0,0,0,1,0,0,0,1,1.0524148332020908,0.1552180766178151,0.4290076420088747,6.6255318490210575,0.15000000596046448,0.03870370716408447,0.07831744277081745,5,5
9,17698,7513,23399.95088126225,0,0,0,1,0,0,0,1,0.07523504850229698,0.06259697225037576,0.035333869257949374,0.34980538667724653,0.1634367161975725,0.04469586450457335,0.0007840718840516963,4,5
10,18246,547,22553.517639919173,1,0,0,0,0,0,0,1,1.039461508871523,0.15508794564830078,0.4568421461883917,6.787403360422752,0.1612431508313585,0.03875685904100128,0.07627594491129949,5,5
11,18787,540,22732.520143202768,0,0,0,1,0,0,0,1,1.0399988399444395,0.15446910887713983,0.4863912040374013,7.326869638857035,0.14611111691704504,0.04055555918150478,0.07883558822643096,5,30
12,19110,322,13395.532933736406,0,1,0,0,0,0,0,0,1.0605216665790511,0.2325790468978539,0.5330398016258306,7.6663225705208236,0.16211180768398023,0.04316770572284734,0.06923347884930718,4,30
13,19654,543,22998.95708534065,0,0,0,1,0,0,0,1,1.0432899636363375,0.15138593608863044,0.45064148038123775,6.8634491609794805,0.15524862495355624,0.043093926504830626,0.07557595753846004,5,30
14,19831,176,25728.414191756292,0,0,0,1,0,0,0,1,3.2354428976978356,1.1055070875309554,0.35089824860535207,2.8313374529461726,0.1875000074505806,0.03920454895970496,0.6354510776362247,4,30
