episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7488,7487,22978.691269185674,0,0,1,0,0,0,0.29672431981584046,1.0859260559082031
1,8029,540,23107.005250736805,0,0,1,0,0,0,0.2661948803829512,0.9381670355796814
2,8206,176,25135.781600047016,0,0,1,0,0,0,0.5834143592192876,1.2981679439544678
3,8748,541,22960.79416619378,0,0,1,0,0,0,0.290345378491215,1.0124980211257935
4,9286,537,23039.033127158316,0,0,1,0,0,0,0.2704209330035599,1.0195508003234863
5,9463,176,25556.90454583659,0,0,1,0,0,0,0.5710206483675971,1.4910898208618164
6,9643,179,25699.94704016097,0,0,1,0,0,0,0.5724739883818232,1.246203899383545
7,10184,540,22901.836308912745,0,0,1,0,0,0,0.314945731310743,1.0816776752471924
8,17698,7513,23399.95088126225,0,0,1,0,0,0,0.28856354741347723,1.0946773290634155
9,18246,547,22553.517639919173,0,0,1,0,0,0,0.29714897401899887,0.9736658334732056
10,18787,540,22732.520143202768,0,0,1,0,0,0,0.31915190935617793,1.0694433450698853
11,19110,322,13395.532933736406,1,0,0,0,0,0,0.17819421541130875,0.42327880859375
12,19654,543,22998.95708534065,0,0,1,0,0,0,0.2815315005512645,1.085816740989685
13,19831,176,25728.414191756292,0,0,1,0,0,0,0.5665780289405533,1.294493556022644
