episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,403,402,18124.870010075487,0,0,0,1,0,0,0,1,1.063185508941099,0.16918280467609786,0.3262905963616927,4.610407568214341,0.07388059995067653,0.007960199716672375,0.07013660463504964,2,30
2,1594,1190,13939.303004322552,0,0,0,1,0,0,0,1,0.3261687468950449,0.10983163510717166,0.07495385895555218,0.5917258442989685,0.07260504490187188,0.011092437966531064,0.011916422662236035,3,30
3,1712,117,16799.405009786486,0,0,0,1,0,0,0,1,3.287061264781487,1.4769218942192412,0.4924153566763792,2.5993930446888216,0.09230769597567044,0.02991453258909731,0.8721762293145723,3,30
4,2117,404,18203.505963411095,0,0,0,1,0,0,0,1,1.063304759147982,0.1697833199464803,0.3739053644141248,5.34037720677442,0.07500000298023224,0.007920792787381918,0.07040667030145531,2,30
5,2520,402,18486.200469709926,0,0,0,1,0,0,0,1,1.0869294040818926,0.1760188347693602,0.34375885388996114,4.946079895531289,0.06940298783245372,0.01144278709271654,0.06809462458505564,2,30
6,2666,145,19665.010676694263,0,0,0,1,0,0,0,1,3.0431602622238394,1.327724967481402,0.38869796671370466,2.1618818140636873,0.07241379598091388,0.03931034823943829,0.8014467466516461,2,5
7,2784,117,16968.75557403751,0,0,0,1,0,0,0,1,3.3447326096659777,1.4767335532288766,0.48270971517505934,2.4970727550407124,0.10256410663963383,0.030769233520214375,0.8943559808316714,3,5
8,3145,360,14584.912994325392,0,0,0,1,0,0,0,1,1.099991652555802,0.18517212444572778,0.3491796564847016,5.003762923427686,0.06166666911707984,0.007222222867939207,0.1154490052024389,3,5
9,3549,403,18755.315217953677,0,0,0,1,0,0,0,1,1.0997351966777664,0.17667664379833845,0.3321696419912649,4.55420431367839,0.06178660295145683,0.009925559200069153,0.06884345708962318,2,5
10,3910,360,14989.528721917362,0,0,0,1,0,0,0,1,1.0699742691012333,0.17962877104826747,0.3719862317062411,5.133258836154656,0.06333333584997389,0.008888889683617486,0.10978813532431474,3,5
