episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,5703,5702,19463.751050191,0,0,1,0,0,0,0.18368262632173732,1.1424371004104614
1,5890,186,31266.989977116493,0,0,1,0,0,0,0.3208358753165881,1.2205768823623657
2,6352,461,19235.72830207646,0,0,1,0,0,0,0.22293758732514202,1.1437546014785767
3,10365,4012,28581.521265630945,0,0,1,0,0,0,0.2359478541484468,0.6288615465164185
4,10512,146,20841.29262791574,0,0,1,0,0,0,0.506645233019523,1.145168423652649
5,14331,3818,28469.57423901049,0,0,1,0,0,0,0.2585793097813468,0.6301723718643188
6,14796,464,19095.638752013445,0,0,1,0,0,0,0.20976010964113811,1.1437565088272095
7,15434,637,27382.254808015387,0,0,1,0,0,0,0.21469496008628441,0.7457489967346191
8,15899,464,19417.052907571197,0,0,1,0,0,0,0.22102254745650812,1.1437565088272095
9,16146,246,10061.437523383547,1,0,0,0,0,0,0.07942522691947984,0.18936175107955933
10,16608,461,18993.15859436989,0,0,1,0,0,0,0.2187146177031039,1.1437546014785767
11,20461,3852,27958.801094610106,0,0,1,0,0,0,0.2510157224424988,0.6086446046829224
12,26247,5785,19549.241522069904,0,0,1,0,0,0,0.17994390698669901,1.1424371004104614
13,26884,636,27673.128133939797,0,0,1,0,0,0,0.18998594770724914,0.6940553188323975
14,32525,5640,19669.816459638183,0,0,1,0,0,0,0.16359232007847346,1.1424390077590942
15,36267,3741,28122.84846183,0,0,1,0,0,0,0.24143499267060448,0.6305537819862366
16,42231,5963,18839.2516028604,0,0,1,0,0,0,0.17362795167958658,1.1424371004104614
17,42865,633,28148.85301956772,0,0,1,0,0,0,0.18757802292884446,0.6743639707565308
18,43015,149,20851.159227579832,0,0,1,0,0,0,0.40079602034725,1.1451464891433716
19,43200,184,31541.825569097644,0,0,1,0,0,0,0.3150112636207189,0.9667772054672241
20,48891,5690,19609.48992771725,0,0,1,0,0,0,0.16860699625151654,1.1424380540847778
21,49526,634,28077.856709279073,0,0,1,0,0,0,0.17405021233996082,0.6708078980445862
0,464,463,19432.340395271778,0,0,1,0,0,0,0.22610871891284812,1.1437526941299438
1,1105,640,28283.085988679915,0,0,1,0,0,0,0.1999102481891441,0.6965503096580505
2,1247,141,21130.945651993155,0,0,1,0,0,0,0.45875623544136473,1.1451464891433716
3,5022,3774,28062.345350185587,0,0,1,0,0,0,0.25214494373871144,0.6205986738204956
4,5174,151,21402.47026194632,0,0,1,0,0,0,0.36734692684516607,1.1451464891433716
5,5356,181,31663.07075781281,0,0,1,0,0,0,0.29435338233263125,1.171396017074585
6,5823,466,19019.91695587337,0,0,1,0,0,0,0.2162878160012557,1.1437526941299438
7,9544,3720,27733.531388695697,0,0,1,0,0,0,0.2415169073252498,0.5955125093460083
8,15100,5555,19077.794399656355,0,0,1,0,0,0,0.18177615056039095,1.1424380540847778
9,19224,4123,28847.62233988776,0,0,1,0,0,0,0.21829881883891453,0.6066029071807861
10,19371,146,21206.76402901113,0,0,1,0,0,0,0.42026066079365776,1.1451464891433716
