episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,412,411,18058.613659793897,0,0,0,1,0,0,0,1,1.0540531444483487,0.17891966087308034,0.4138812055096942,6.230575434845703,0.16715329131360762,0.042335770208470146,0.06949040361793009,4,30,0.2839596865388644
2,6150,5737,21151.663342211865,1,0,0,0,0,0,0,1,0.08703675627252894,0.07148136954316658,0.05572459829509727,0.5623113470409933,0.15028761273500957,0.043053864752226056,0.0009254230769818327,5,30,0.004231302503914488
3,6623,472,20295.38496212753,1,0,0,0,0,0,0,1,1.0620624310503106,0.17294001586865906,0.45336467193696495,6.900930797866242,0.14555085324129816,0.04322034284725028,0.08631160891077266,5,30,0.35000410412295285
4,6765,141,19305.506680884995,0,0,0,1,0,0,0,1,3.120906855036147,1.2028724570303868,0.3889961507794003,2.5729166267155703,0.2191489448784091,0.044680854952927174,0.6816204140159253,4,30,2.487307901395149
5,6909,143,19203.42453315709,0,0,0,1,0,0,0,1,3.045571406755997,1.2590121177723232,0.37600794952105876,2.6748884004973026,0.27692308792701137,0.042657346471206295,0.7350983602250933,4,30,2.5639960375271063
6,12272,5362,17297.399399845373,0,0,0,1,0,0,0,1,0.08034554118738951,0.06197384496646125,0.05857943903514874,0.622232607759721,0.15363670882783867,0.04388288344600137,0.0005913918918903295,4,5,0.0032387188590421562
7,12746,473,19703.105954611157,1,0,0,0,0,0,0,1,1.054767021341046,0.16541433688120372,0.4325601093846733,6.510388076972886,0.12875264782230145,0.04059196980256611,0.09474854539275966,5,5,0.3633168260642585
8,13220,473,20457.372028164144,1,0,0,0,0,0,0,1,1.0381706474771928,0.1613903639763274,0.36479284842622967,5.449460290827449,0.12938689731896302,0.03424947452091515,0.08071364971297246,5,5,0.30949196778681753
9,13357,136,18880.85613528166,0,0,0,1,0,0,0,1,3.1787678529010757,1.2174548441570936,0.3930096086473494,2.7311942982624338,0.26911765775259805,0.032352944069048935,0.727563645855778,4,5,2.495349539202108
10,19554,6196,21202.984122252663,1,0,0,0,0,0,0,1,0.08047430413945969,0.06017899538462252,0.05321688275359771,0.5597349995816066,0.15639122635645586,0.04346352874068694,0.0007607960613051976,5,5,0.004171751573851074
