episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,641,640,28744.534175416375,1,0,0,0,0,0,0,1,1.051047830402085,0.14998943237688844,0.45421289717162117,7.262178870017864,0.16265625646337867,0.035000003129243853,0.06570115927906102,2,30,0.37286980143062465
2,1104,462,18581.451221615076,0,0,0,1,0,0,0,1,1.0410301734778837,0.1688903517321583,0.4667129799745576,6.892276625481947,0.1655844221641491,0.04696970116911513,0.05999411013395765,3,30,0.3523363774133094
3,1253,148,20177.604680344462,0,0,0,1,0,0,0,1,3.2011724134361037,1.147877779788454,0.3806074680148929,2.776853918785393,0.17635135835892446,0.047297301526005205,0.5157467818212111,3,30,1.8492639194577614
4,1454,200,29805.115164038667,1,0,0,0,0,0,0,1,3.3484646293266245,1.0861812155742652,0.34244955445135017,3.066932189796935,0.2550000101327896,0.04100000366568565,0.6963205785887309,2,30,4.011105498050684
5,3617,2162,12553.641633780908,0,1,0,0,0,0,0,0,0.1345432577314778,0.14662180705547131,0.1308238724019902,1.5392566089882895,0.19384829632448555,0.035106386117478634,0.0018055315190895677,2,30,0.012702706393094143
6,3812,194,29887.16319789528,1,0,0,0,0,0,0,1,3.4501794271295014,1.097614172412117,0.3427156385812231,3.0074314009935295,0.2443299066160143,0.04329897294339446,0.6988646044420084,2,5,4.030905064138265
7,3964,151,20950.865893274546,0,0,0,1,0,0,0,1,3.1687066074835912,1.1093543223131659,0.37681770039958995,2.6985895421088246,0.1668874238500532,0.05231788547228504,0.5321519869228489,3,5,2.4356785255167077
8,4423,458,18857.718181282282,0,0,0,1,0,0,0,1,1.0396502717031195,0.16808941600796612,0.4365110027097363,6.742171075607472,0.15786026828153685,0.0427947636514772,0.0561607146978124,3,5,0.32215745705795346
9,5056,632,28044.006753374695,1,0,0,0,0,0,0,1,1.0749351553652053,0.14785294539357258,0.44387509968042865,6.751286113080432,0.15664557584478886,0.037974686939505085,0.07549912896628128,2,5,0.3615083293116603
10,5223,166,20084.856614127755,0,0,0,1,0,0,0,1,2.857664828101688,0.9722483528655328,0.31241796449581033,2.5042734606503942,0.22590362343443446,0.049397594777934525,0.4175641151868691,3,5,2.297591307630701
11,5691,467,18599.078214630485,0,0,0,1,0,0,0,1,1.023197041083197,0.16121834630304685,0.45483859489341405,7.122451337832329,0.18436831567731607,0.045824415231925264,0.05483811994249021,3,30,0.3086388879322143
12,12484,6792,27856.812383428616,1,0,0,0,0,0,0,1,0.0994149309545927,0.08579443442134849,0.061430605631320016,0.6236366809515358,0.15772968824641304,0.04060659962580117,0.0011942029241160455,2,30,0.00690192101704243
13,12943,458,18805.118590325117,0,0,0,1,0,0,0,1,1.0396025625784115,0.17904743355598,0.4451445983256267,6.766655676048583,0.15589520270126875,0.04541485118944052,0.0581095942948821,3,30,0.2981441577973175
14,13575,631,28985.780306889836,1,0,0,0,0,0,0,1,1.0604816839708424,0.1474626380735701,0.4039638278542536,5.9886046764583725,0.16212361975441644,0.038193347289709585,0.06321734951849707,2,30,0.3391654834420175
15,14211,635,28249.673757309305,1,0,0,0,0,0,0,1,1.0644417134384463,0.15214533516256712,0.4261438766784486,6.4264913284857705,0.1596850457153921,0.03874016094395495,0.07042242724577605,2,30,0.3750406529279343
