episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,641,640,28744.534175416375,0,0,1,0,0,0,0.20957442019466727,0.8976297974586487
1,1104,462,18581.451221615076,0,0,1,0,0,0,0.5619460209503365,1.1437517404556274
2,1253,148,20177.604680344462,0,0,1,0,0,0,0.7584870086913627,1.3467531204223633
3,1454,200,29805.115164038667,0,0,1,0,0,0,0.24320446771394927,0.8602568507194519
4,3617,2162,12553.641633780908,1,0,0,0,0,0,0.04949847887778447,0.16577599942684174
5,3812,194,29887.16319789528,0,0,1,0,0,0,0.19629104012358195,0.8552453517913818
6,3964,151,20950.865893274546,0,0,1,0,0,0,0.8013193128346805,1.2460968494415283
7,4423,458,18857.718181282282,0,0,1,0,0,0,0.6526288544295527,1.1437517404556274
8,5056,632,28044.006753374695,0,0,1,0,0,0,0.20342305742764713,0.8622244000434875
9,5223,166,20084.856614127755,0,0,1,0,0,0,0.755742749988844,1.2939754724502563
10,5691,467,18599.078214630485,0,0,1,0,0,0,0.528056668855521,1.1437536478042603
11,12484,6792,27856.812383428616,0,0,1,0,0,0,0.21337350193854165,0.7771016955375671
12,12943,458,18805.118590325117,0,0,1,0,0,0,0.525576357570488,1.1437565088272095
13,13575,631,28985.780306889836,0,0,1,0,0,0,0.19049592650482647,0.9011898636817932
14,14211,635,28249.673757309305,0,0,1,0,0,0,0.19641641478098226,0.880379855632782
