episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,206,205,7906.685410939777,0,1,0,0,0,0,0,0,0.9686295316992727,0.25167824994028637,0.5031449037445636,7.5313649786449375,0.3043902559978206,0.041951223262926426,0.059866367750882776,4,30
2,330,123,14703.204418920766,0,0,0,1,0,0,0,0,2.8043213200795267,1.2196933835181307,0.3938488864477392,3.012136216264214,0.2439024487162024,0.04471545115234406,0.36591780854466815,5,30
3,461,130,15166.356745477136,0,0,0,1,0,0,0,0,2.7493689668714305,1.1231082295624961,0.3653700180517262,2.732596440364656,0.21230770074404204,0.042307696090294764,0.35508920044086384,5,30
4,891,429,16591.567090249606,0,0,0,1,0,0,0,1,1.0402191710291446,0.1825649732279131,0.4586693967943371,7.048455758682015,0.21118881958070057,0.04149184516676656,0.07630734560488997,4,30
5,993,101,10406.502123912267,0,1,0,1,0,0,0,0,2.4472360319916855,1.1016269406154278,0.7100455017903322,8.959070460771736,0.22574258322762972,0.03960396393690959,0.3077967499932201,4,30
6,7767,6773,16289.602393527906,1,0,0,0,0,0,0,1,0.06511551508425269,0.0420764768828731,0.03035905577511307,0.32138071063367374,0.23838772540357886,0.049032929232548914,0.000426333311320652,4,5
7,7892,124,15991.97402354257,0,0,0,1,0,0,0,0,3.079217457841643,1.2858986431769928,0.41950583036281563,2.7815908067718884,0.16451613556954167,0.040322584250280936,0.5352496963202438,5,5
8,8379,486,20509.3726496074,1,0,0,0,0,0,0,1,1.0535039554165193,0.16387644510370777,0.46901953603153246,6.716072421948431,0.2271605028537075,0.04958848179981051,0.06841484484104396,5,5
9,8816,436,15840.394925677701,0,0,0,1,0,0,0,1,1.0220930231823846,0.16158441107522775,0.43893333689143565,6.890023722768218,0.23050459631539266,0.04243119645419471,0.07418454666140369,4,5
10,8934,117,15391.358607499977,0,0,0,1,0,0,0,0,2.995139717426444,1.1609331154023763,0.4246034088171608,2.8713868444737716,0.21538462394323105,0.041880345624736234,0.42516544540579326,5,5
11,9049,114,15011.818234554143,0,0,0,1,0,0,0,0,3.0574196699509715,1.2327314048166595,0.43652692766006923,2.4780871542747613,0.1684210593240303,0.04649123222681514,0.4285366293985781,5,30
12,9140,90,10544.868774428167,0,0,0,1,0,0,0,0,2.8071190845706093,1.2472911217822595,0.5098008401713136,3.2548303793756026,0.20666667487886217,0.0466666708389918,0.3319625072682571,4,30
13,9625,484,20657.231228019788,0,0,0,1,0,0,0,1,1.0437514284056382,0.1633629949798418,0.45071991076798623,6.903356984157045,0.21694215738083705,0.05000000447034836,0.06723136624306097,5,30
14,16177,6551,17131.602233339647,1,0,0,0,0,0,0,1,0.06771924425175736,0.045872533713310334,0.037115424895069395,0.39218256907599075,0.2378110306678956,0.04613036590120371,0.0004752794158984239,4,30
