episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,206,205,7906.685410939777,1,0,0,0,0,0,0.15885578161105512,0.40069589018821716
1,330,123,14703.204418920766,0,1,0,0,0,0,0.2517067504880147,1.8817176818847656
2,461,130,15166.356745477136,0,1,0,0,0,0,0.2671458254210078,1.8912222385406494
3,891,429,16591.567090249606,0,0,1,0,0,0,0.5510113401064923,1.142130970954895
4,993,101,10406.502123912267,1,0,0,0,0,0,0.44774304038964874,1.4279506206512451
5,7767,6773,16289.602393527906,0,0,1,0,0,0,0.513805569129521,0.7194643616676331
6,7892,124,15991.97402354257,0,1,0,0,0,0,0.3664020982818798,1.829227328300476
7,8379,486,20509.3726496074,0,0,1,0,0,0,0.35381185422358513,0.6733385324478149
8,8816,436,15840.394925677701,0,0,1,0,0,0,0.5310825893683189,1.2964717149734497
9,8934,117,15391.358607499977,0,1,0,0,0,0,0.23706127450857153,1.8175439834594727
10,9049,114,15011.818234554143,0,1,0,0,0,0,0.41051301767583936,1.8077090978622437
11,9140,90,10544.868774428167,0,1,0,0,0,0,0.46518059814762736,1.8495128154754639
12,9625,484,20657.231228019788,0,0,1,0,0,0,0.37583676790472215,0.8984540104866028
13,16177,6551,17131.602233339647,0,0,1,0,0,0,0.501617178779651,0.6844788789749146
