episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,414,413,17882.570030283372,0,0,0,1,0,0,0,1,1.0420856826176599,0.17978190630961538,0.4400683340478785,6.6570359662966,0.16343826315304846,0.04358353900563053,0.07011597988898086,4,30
2,568,153,21921.505364722863,1,0,0,0,0,0,0,1,3.280817150469996,1.2275016057166173,0.385730269302525,2.9190046887354413,0.2078431455138462,0.036601310461954355,0.8820545770343161,5,30
3,1041,472,20410.45618142032,1,0,0,0,0,0,0,1,1.0589903701679608,0.17662047309025042,0.3990610388563594,6.119760692448999,0.13919492078534626,0.04576271595591205,0.07715663078555296,5,30
4,6168,5126,16888.040385257686,0,0,0,1,0,0,0,1,0.08434667576400648,0.06078488843353846,0.06998928678778427,0.7631015214820404,0.14853687675679236,0.04295747555353378,0.0007779562383137723,4,30
5,6580,411,17678.500411674348,0,0,0,1,0,0,0,1,1.050146816128609,0.18709251243446273,0.42788847223975557,6.520645120814981,0.1576642398416561,0.04160584309965445,0.07486925441457133,4,30
6,6721,140,19152.80934477458,1,0,0,0,0,0,0,1,3.097873476327449,1.1560149144297935,0.3809167439097629,2.6817009428399614,0.2485714384487697,0.04500000402331352,0.7319824328472815,4,5
7,12816,6094,20056.264474823074,1,0,0,0,0,0,0,1,0.08164503242189729,0.06184688638933546,0.05445564199295166,0.567477674858229,0.15305218855631245,0.04414178274540108,0.0007897762557178193,5,5
8,13293,476,20944.794474329887,1,0,0,0,0,0,0,1,1.0510805895483408,0.1765541537871291,0.41197051397949364,6.173588543922788,0.13298319856158825,0.03907563371442947,0.08166084117667065,5,5
9,13705,411,17905.846929603023,0,0,0,1,0,0,0,1,1.0410668492484212,0.1733783471043386,0.4087772010861014,6.32335075962448,0.1357664287525372,0.03941606191823082,0.06721118245217032,4,5
10,13857,151,21922.04749128202,1,0,0,0,0,0,0,1,3.3251279632819197,1.160215291570552,0.4087764798301662,2.6962391375549584,0.1907284844000608,0.03443708917163066,0.9017745070531906,5,5
11,14330,472,20542.04748785848,1,0,0,0,0,0,0,1,1.0487785200143835,0.16527043220551726,0.4022862351041678,6.007641853253185,0.14046610727653666,0.038135596629926716,0.0825484585671644,5,30
12,14472,141,19438.673985561607,0,0,0,1,0,0,0,1,3.111837877818776,1.1946846127242117,0.37515594618064096,2.438826535960308,0.2404255414685459,0.04042553552921782,0.6120350357050721,4,30
13,14946,473,20789.089694390317,1,0,0,0,0,0,0,1,1.060704099711353,0.16795423301602405,0.3950212612034447,6.012346142935204,0.12811839832563984,0.03805497168990573,0.08131666806424288,5,30
14,19978,5031,16950.892413377835,0,0,0,1,0,0,0,1,0.08557603088507541,0.06022548223884079,0.07706136796888274,0.8312835230881589,0.15718545645469464,0.0409858911619393,0.0007547412484562291,4,30
