episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,537,536,23159.247210680165,1,0,0,0,0,0,0,1,1.0777163672458876,0.16196826211568646,0.41301472320520655,6.080202706984536,0.11138060144079265,0.027052241224628775,0.07620821859355047,4,30,0.34154261819084425
2,4136,3598,22666.97458613653,1,0,0,0,0,0,0,1,0.15885729588356962,0.11944021244019253,0.08768393243181143,0.8238847160416641,0.11389661375319315,0.03187882441772628,0.0025483112503962187,5,30,0.011759707442161923
3,4672,535,22121.602812471145,1,0,0,0,0,0,0,1,1.0483142026236951,0.15306535043836283,0.35027452383733015,5.273504749207211,0.0975700973350311,0.02616822663868699,0.07889286165753756,5,30,0.3403792131043669
4,8413,3740,22914.437114587556,1,0,0,0,0,0,0,1,0.15282429578215628,0.11973111061377716,0.08382343816958496,0.8186904190537552,0.12497326699807682,0.03302139332667391,0.0024861585960235474,4,30,0.010205267706055003
5,8945,531,22470.696760864077,1,0,0,0,0,0,0,1,1.0842957603718806,0.1561178149250885,0.38989475381650346,5.752915318507361,0.12203390315427619,0.024482111416743075,0.07766361846024535,4,30,0.33823319815885605
6,9094,148,25086.83091092016,0,0,0,1,0,0,0,1,3.83641897071769,1.4617263646326661,0.4476453040572508,2.835055939673849,0.10743243670141375,0.022297299290831026,0.967826556198404,4,5,3.6342933329708704
7,12304,3209,22980.795985203044,1,0,0,0,0,0,0,1,0.17854464659808938,0.12187374028656413,0.09984978401780312,0.9985018349914239,0.11050171832051668,0.029043318271339776,0.0028331101856238277,5,5,0.013712893576782206
8,12840,535,22003.472390983694,0,0,0,1,0,0,0,1,1.0603019722314522,0.1512539389967215,0.39223716414562104,5.903526526170869,0.1261682293125402,0.02523364711587674,0.08105929797673816,5,5,0.3616943187761122
9,16394,3553,22665.098471540085,1,0,0,0,0,0,0,1,0.16093508908379536,0.12129987136221065,0.09486794521276014,0.9501684560098512,0.11939206778952816,0.03129749787279897,0.0026100071270600926,4,5,0.012408784773436732
10,16544,149,25246.019832440288,0,0,0,1,0,0,0,1,3.8698740122572235,1.4323996205109553,0.4841304432910624,2.5220775137196028,0.10268456783870723,0.018791947988855758,0.975418816364248,5,5,3.0383440480233106
11,17076,531,22496.7537095816,1,0,0,0,0,0,0,1,1.0812101948486825,0.15551072693765192,0.3663889985364051,5.407360460962904,0.10847458058157883,0.02523540715264286,0.08215844066188084,5,30,0.3320803041109079
12,17609,532,22341.9956822515,0,0,0,1,0,0,0,1,1.0859736402643925,0.1621634743051985,0.4037830604181674,5.983362316393435,0.125187974899335,0.02142857334443501,0.08582432469628672,4,30,0.35756085595287335
13,18140,530,23701.282197696466,1,0,0,0,0,0,0,1,1.0974880502750457,0.1578554870996575,0.3790112608350511,5.626735983798144,0.10754717408486132,0.024528304079793534,0.07518725996705447,5,30,0.3195406696498942
14,18288,147,25161.65147436531,0,0,0,1,0,0,0,1,3.876154177903062,1.4673152031903287,0.46120239987606687,2.6260144775543286,0.08571428912026542,0.018367348580944295,0.9436275734037256,4,30,3.488733163107718
